id,loss
5800,2437.296847280836
5812,1360.4726348416482
5814,1603.467345365142
5818,1310.6917248628006
5819,3009.174916376317
5823,3636.5026497825734
5826,2557.5919531742047
5830,1448.2822303751466
5831,1406.3405747023671
5846,2691.3871504075632
5864,2037.112975092189
5869,887.248573397696
5870,4060.5124371817965
5879,2162.577755043978
5883,5603.716441445532
5886,1448.2666392661679
5889,4761.508153324471
5904,2526.989466551878
5905,1060.1475874664852
5910,2754.7468942123373
5911,1881.3984514898127
5914,1243.963691013263
5915,1574.5377709316567
5920,970.9956815570798
5925,2006.6793604456439
5926,1078.2814246295823
5934,2768.971015775139
5939,2815.812756128693
5941,1029.6200374604657
5943,1016.8684216347158
5949,3705.140490953473
5961,1542.547218401479
5965,3426.434407596955
5966,2496.450939791243
5969,987.7233059539311
5970,2450.189352001062
5978,2383.991806356759
5979,2732.2849181016854
5983,1956.4935593344126
5985,6675.939332549455
5989,1238.3402888214275
5997,1443.59953072115
6004,1747.2675833237295
6010,3760.4340439743946
6013,1470.6000345905147
6019,1375.1215075186167
6020,1468.904553424049
6032,1059.0358322219847
6036,4289.19589420218
6037,5360.015401012545
6039,1754.192871403111
6050,2219.453872695311
6051,1550.9751823464053
6053,4509.5679846563835
6057,1494.2226284921733
6059,1347.0453767456995
6067,4378.294471911265
6068,1290.750089729219
6075,1281.1012112511605
6078,957.3121591852465
6079,4197.888474537513
6080,3655.0986809220994
6082,4570.1442308429105
6084,1497.2773574136936
6091,1927.4225237480746
6092,1352.5550989168314
6093,4584.520226421281
6096,1498.2686376911888
6102,1556.2941817214505
6105,1878.0614970033077
6116,1337.2410709225262
6122,1031.7544360186812
6126,1217.1403220796178
6131,3007.9765025158954
6140,4661.361842915455
6141,1015.3357721560297
6146,1064.5819647102348
6147,2479.9991586625897
6157,2933.889132189834
6162,1697.3620123233588
6163,2524.788676845346
6165,1688.1526794341917
6170,5432.197955755212
6208,1812.4379733647033
6216,3608.4662709314316
6218,1441.9103188584206
6223,2223.09949047004
6224,2581.144929759829
6227,1980.1273744445527
6240,8881.922796580255
6241,1516.8257594462275
6246,1400.856132380028
6248,4912.652890456761
6249,943.0711033980144
6255,1506.2773618199042
6261,2401.4718258043217
6262,4681.733808643058
6269,1399.196114938138
6271,2522.1156135565398
6278,2400.7164204228134
6284,1402.4865284271714
6285,1303.9816274842956
6287,1166.913007125568
6288,2134.7249973789644
6291,2080.185947050646
6296,991.7718151084206
6297,2620.6495858352314
6304,2022.477185958124
6309,2860.5657913088394
6310,1067.1678230199313
6311,2471.504172178069
6316,1153.0726851665727
6319,1120.0813151029383
6332,8344.592889274396
6335,5494.330877466162
6336,1434.5073324662005
6341,1143.7256574766798
6359,1329.5192118497073
6369,1867.839809050946
6375,954.562363066696
6378,2906.129819716109
6380,2131.5281483460885
6385,4223.126519881279
6387,8747.7530605609
6391,2616.276470761405
6392,779.1141548979385
6393,2711.451126318058
6400,1028.0004415204774
6411,2265.6196409817776
6415,3014.5613851135226
6416,2292.39423225099
6419,1511.197793613624
6421,1256.3489318446154
6432,1629.7641741434074
6438,1694.9777236974348
6444,945.2806736035069
6445,1724.7771620077413
6446,1451.2537981022328
6448,8226.25178656117
6452,1327.2388641552964
6459,1917.6044809979765
6470,4101.254335350645
6475,921.7934492411048
6484,2573.1207696462566
6492,2765.898502154493
6502,1574.2054404501223
6505,1344.7313466903902
6506,1847.4267076932404
6513,1491.5111136622247
6514,2776.0032529078194
6524,4638.247324471221
6525,757.9695069572756
6528,1718.4281014228302
6529,8314.705656302745
6531,1968.227951719618
6538,1557.6214617119463
6541,3879.7621303195656
6546,2548.4040709438805
6553,912.3700263166714
6563,782.2632424117282
6567,1608.9183590965474
6586,4951.544883665008
6588,2976.142127562759
6589,4012.35912194014
6591,3495.560782918049
6596,1191.9431648280815
6607,1452.0390319852984
6613,5512.2910308326445
6615,2326.4233927386517
6625,1442.8968625353634
6629,3128.5651499453415
6630,2730.270324543424
6632,1360.0755413663962
6640,1088.486110759993
6645,3282.916044987959
6648,2872.738957299679
6656,1672.4007626201399
6658,2607.6608073584252
6661,1575.7657344796694
6663,2049.180368982228
6665,2773.2235239135634
6673,1536.545474384807
6676,1344.3734724710025
6681,1019.6172515470793
6683,1600.8226427044062
6684,905.2506140768694
6695,1103.0684364374592
6697,1868.775943924235
6700,2703.4646798963345
6702,1418.300987457548
6703,1463.7592394249327
6704,3664.780512405676
6712,5191.235012691865
6716,4195.0125460043455
6723,1223.5024700401493
6733,4433.350604742039
6734,2568.2405158458014
6739,2511.7104626694345
6743,820.6693333457636
6746,1301.777760566486
6756,1439.2277975061106
6758,1535.7397135034328
6765,2102.1942133442276
6772,2376.509420463902
6776,4005.8978306480294
6777,1892.0346742297954
6784,2520.716285967616
6785,1190.8460528793537
6788,1387.4110068690452
6790,1809.65805321589
6792,815.1742092061681
6797,1379.0576556845447
6802,2361.453923490452
6806,945.1690875055438
6808,1121.173230214274
6809,3538.348238425768
6810,2015.5574468462846
6814,1070.5094950003715
6815,2142.6437639116216
6819,1008.1554388469552
6824,2365.4583174308623
6830,1820.123042049464
6835,4363.027925932368
6838,1528.9712808387808
6845,6039.778440913911
6846,977.1531865813799
6847,2776.2410561007887
6848,6665.970881595399
6849,3283.1799996986238
6864,8869.149845664428
6869,1434.6269988984461
6870,1570.5371815019353
6876,1405.014251349783
6878,1920.3308847453313
6890,6253.515199842261
6892,3506.391857477506
6899,1056.9284404411105
6906,1386.7927431056635
6908,1314.0969793113904
6912,2595.3995958206674
6913,962.907515173922
6925,1292.7884649925336
6932,1878.7990728116135
6935,1428.4926402135052
6939,1566.8337823074485
6946,2241.957094133343
6950,834.7215414652122
6963,1136.7564383717743
6972,4709.234490178924
6974,963.1738652975907
6978,2380.6672545205993
6979,698.4641805433643
6985,2743.291098496767
6989,4453.514503933969
7005,990.8913678025007
7007,1522.6961526847078
7009,4255.900242810879
7015,811.3945639417161
7036,3316.1861256504526
7047,3342.8082848425315
7049,966.0444636156467
7054,2849.4336943705493
7056,6299.9942413688905
7058,1166.5799178836487
7061,1293.9253731593185
7064,1289.6814835448731
7066,1880.4608990545858
7069,842.8328457208878
7085,1356.411768578005
7086,6525.781372232853
7096,1387.5106429364394
7103,6845.029985391667
7122,2118.5771292229606
7125,4078.770566994845
7126,976.9842500916924
7130,1032.27308099311
7134,7071.6841599773015
7135,1057.8556081023496
7140,3472.676654691537
7145,1145.9837777633265
7148,2386.695415128091
7151,6141.872191461995
7156,4686.152963470672
7157,1051.2850155688955
7161,1883.1745643422375
7163,2713.3386696801417
7168,980.7283788558608
7170,5905.421664525552
7174,920.0633231069226
7175,4350.416943300305
7199,1578.6355971515163
7200,3771.863463145234
7203,1887.7050191084186
7209,1627.523566658419
7210,7061.719389948632
7215,1325.0865883403715
7240,3194.2299806604547
7241,1273.0955703327413
7248,2240.030712427021
7253,3554.811894068732
7260,2714.6904311396484
7262,1728.667218860746
7264,3234.516721501872
7265,2804.5509429090607
7267,5161.84706873672
7268,4415.163778879513
7269,2309.5378497655556
7270,2079.3807007976775
7271,1114.7432627830224
7274,4310.574338145105
7289,835.7089689533218
7292,2648.320246427386
7293,2244.7627354704414
7294,679.2790732470355
7296,4139.650619956247
7298,1166.5295670150722
7299,1979.2772988887216
7304,5465.8826810200635
7305,1626.828236191322
7308,2221.425762316641
7309,1956.856065761431
7310,1475.1457428269898
7311,3826.424971941368
7312,1816.847461903235
7317,1500.5447514447005
7319,8730.793167638878
7320,3379.0455976107014
7329,5453.509294405737
7330,3385.5794327508747
7331,3506.8619516618924
7336,881.172610314174
7353,3273.785772939937
7358,3617.6423905844154
7363,3836.657766705979
7365,3592.3753880200247
7366,1211.7099260840998
7374,4039.210181634336
7377,1985.8375342682673
7378,3134.8598093705696
7382,2045.763559756171
7388,2283.0143003504527
7398,2375.779271741259
7400,1548.560795307943
7411,1698.04944106666
7426,2356.1733982740725
7434,6287.11294239323
7436,900.8364561297998
7442,1494.1762276127843
7443,1633.4014368290757
7464,1930.0864147392394
7470,2915.0074576493366
7476,957.3643596690406
7478,800.1942167132665
7479,1331.955375835921
7480,1951.704469647486
7487,1752.2153643632935
7495,3133.2628825140255
7498,1685.1510150698186
7507,5010.161960574039
7525,5558.377436046573
7527,1071.4814748061403
7528,1331.6393632728755
7533,1087.9958040353642
7535,3254.9282258744634
7536,733.369732217494
7537,3833.842927717198
7544,1361.5658367341834
7552,2144.16690023348
7553,2195.7541087582695
7554,2611.5950149218434
7555,1716.3097578240356
7556,4890.450382781482
7560,2224.1005843256776
7564,2780.58451945735
7570,1261.2130544462505
7571,1107.7292373089163
7573,1282.5943602063887
7574,1644.6425149159802
7575,1261.0022793289995
7592,1509.2162334440213
7595,4112.382077646257
7596,1394.6598974207784
7601,2807.9512307348973
7608,1848.8227620391083
7610,1342.3000410149214
7613,2169.1684322016076
7623,2100.2260841870498
7630,1392.9153945322842
7638,1109.0292311621363
7643,736.600255042462
7647,3437.2013238015543
7671,923.5956017948143
7672,1739.9227245018515
7676,2031.5135757110238
7682,1107.581026049534
7689,2566.4134716201115
7691,1610.3759196238875
7695,3491.3689649651146
7705,2461.3709408942514
7707,4816.813452670604
7709,1751.2283674820867
7710,10700.378821605103
7714,3039.031114071387
7716,4705.731862245284
7717,1482.3778698446215
7718,1209.224984226138
7719,2100.153160129382
7720,1597.2785818848272
7723,1589.2583063428222
7727,3029.5656627636577
7728,1472.2971044330018
7737,1891.4094704319343
7745,2386.861957605251
7747,5861.016972957845
7751,1720.4641713414
7759,3087.5615892999886
7766,2502.963259857051
7767,3935.0895931535174
7769,2688.4493081119335
7775,1333.003895804726
7786,2577.6078790784327
7798,5217.414874640636
7806,3426.0489118901737
7807,10416.345549686921
7821,2544.4814737055162
7822,1847.683380496641
7825,1548.9092010617842
7829,2509.0566354812654
7831,2288.1759487148433
7835,7051.430326707503
7840,5125.866034978787
7844,1278.4289467659112
7846,3302.815208253537
7854,4447.6454537060845
7860,1032.8998755386222
7873,1987.6942622147194
7874,1865.765985211418
7878,1755.5539311185848
7879,1647.4875944976086
7886,2347.200256499266
7887,8699.02169884975
7888,2309.8985192966516
7900,1926.8500572199073
7907,1195.8002493008312
7908,1001.1952959452785
7920,1089.0132138565145
7921,1032.2336329901614
7922,2030.5117765721936
7923,2056.177565382257
7925,1231.6311349712118
7927,1100.6034616039815
7938,2161.4441758941834
7939,1554.7644146884554
7944,2339.119338662659
7945,4000.728132102149
7947,4531.972024688436
7949,2063.3682211148034
7959,854.9850174274284
7961,1996.0664514886926
7964,1474.425465550604
7967,2319.8994664615407
7969,2412.2193307100406
7971,3444.9805857614892
7974,1186.4622373844009
7975,889.6659912385899
7978,1980.3481211486494
7981,1263.868151396649
7984,2651.4809288570195
7991,2330.6186788094656
8001,6236.307659099835
8004,3234.1119230454215
8010,1858.5826864353537
8011,1334.8622032270052
8012,1816.408752877237
8016,1048.8896959461272
8022,1400.318417112159
8023,1346.9705353920328
8024,2673.0888244636158
8026,2291.5536402037205
8031,1085.7161134343557
8037,1791.2539989202157
8040,2998.0745538656415
8045,890.7240489231964
8046,4023.374130381656
8048,1990.3612303365671
8049,639.8958244725275
8051,4203.382329405061
8061,2535.550277031268
8062,1435.2025372803948
8074,1426.7061549400264
8076,1815.7427797084526
8077,1652.6188426263188
8081,2117.5685135419144
8085,1553.7304165534238
8086,1106.5853991221582
8088,3755.7076458266924
8094,3186.2962762133766
8096,2831.572686392414
8109,2201.333033483798
8113,1503.1361016274113
8114,2813.29731366898
8118,1793.8511964855218
8119,1571.3244004680535
8120,1476.2874802032964
8123,1361.3599602202187
8127,4444.730338083081
8128,2063.117016757421
8130,902.5595711973126
8132,2217.546081330846
8133,1067.7301797277548
8134,1698.9790348051665
8136,3990.7480282641286
8137,2932.7188576365666
8146,809.6130657062645
8152,4744.888194968375
8154,2214.6360827911317
8156,7212.810548236199
8161,3408.9718945123223
8163,2521.9130179378526
8164,4446.928306780417
8167,8460.976120962161
8173,1526.6635027591178
8174,1783.6323846409193
8175,1656.382447593159
8176,1985.0750652592758
8179,1173.3819068765401
8183,5714.534565452379
8186,2012.8805452085928
8188,3076.496067601484
8189,3019.686001559884
8194,6815.550786080068
8195,4525.262101149023
8196,3634.6416865294955
8198,2110.085722089982
8202,1325.1073290637803
8206,3991.808457557814
8209,3798.1790659522294
8222,1987.4771123480946
8224,2566.9861178678852
8227,5199.476759669757
8230,1588.7571547363991
8241,2013.1397074424922
8253,1710.7307960104404
8255,6480.583720273279
8259,5340.2690011407
8263,2225.2913842721655
8266,3916.6453776143026
8267,5396.119630991724
8272,11806.841430519486
8273,1673.242841179522
8279,1858.345357444651
8281,1741.4633977030699
8286,1436.9775138988055
8288,2909.978372696817
8294,7517.014968381226
8295,2991.8784323781974
8296,1009.4080439883885
8302,2548.41219707531
8308,6515.479858684904
8314,1949.995297996644
8320,1350.9105496919494
8321,3159.509863491571
8325,4439.420443172986
8331,1354.1132854834882
8338,4629.498278136537
8342,5261.564563489148
8343,1762.5123455955866
8348,3626.0960521173765
8357,3102.783896398826
8363,1622.58752319672
8364,1974.2602819540864
8365,4851.432503392304
8380,1046.7096212683111
8387,2760.1126710811873
8397,3762.0975041916345
8400,2100.4690088694906
8406,7239.711146785716
8410,7688.315191751526
8413,3344.409802456817
8434,2935.6917300938676
8437,2425.512845887386
8444,3649.132354437709
8447,1864.3611296778795
8455,1162.2502165213712
8458,1378.1811485479316
8459,1014.5386662489544
8460,3638.918204669546
8461,1174.0074232907573
8478,2475.4110557213817
8485,1370.85900608676
8486,2749.6476199114277
8488,6478.718588385179
8492,2195.816151219305
8500,2417.973429945263
8501,4127.2903923213225
8509,3336.209337957087
8511,4476.300009076798
8514,1692.2919035860818
8528,2429.8056387961246
8531,1707.261505423405
8539,3798.333900771361
8542,1659.4360110668458
8559,3503.5985994967036
8560,1190.391299178708
8570,1475.7210679506948
8571,2923.2973554234895
8572,1722.4799143996847
8575,3303.242192477273
8578,1568.0333619724552
8582,2462.0329040776937
8608,1921.795794639938
8610,7524.773055645881
8628,1016.7437638503793
8629,2082.0386985890964
8638,3481.116936067288
8646,2331.347351693933
8658,964.1551266683233
8668,7070.748546240102
8673,1569.702126140544
8675,1807.3467120343748
8679,2157.2885852389054
8686,1958.8229456363179
8689,1098.4748640608907
8690,3416.4467581327594
8696,3861.275880022313
8697,2617.9261056970204
8699,1483.0940780199912
8701,5189.9460251199125
8709,1390.2642006009537
8713,1546.2583941325342
8722,1684.6850822638414
8724,6441.857684143695
8730,1572.738687633789
8731,2553.2723970138295
8739,2808.1983811256555
8742,2383.1089556340994
8745,1129.3475784106877
8746,6244.803732168384
8747,1799.5272743898274
8750,2581.2422936998937
8762,1156.177322761298
8778,2747.229091634955
8781,1583.3820897917835
8795,2043.064301682732
8797,3234.9196428426085
8798,2672.0334755676404
8805,3570.293022781703
8807,1184.6242350825712
8812,1691.545897516001
8813,2697.425775017635
8826,2450.8492686631166
8829,801.6290785371242
8830,1764.9440022768292
8833,3576.385581155536
8838,1257.4579841519785
8841,4646.1079134051115
8842,952.8171851197772
8843,4095.560164420101
8844,2323.2030009408873
8866,1132.8817729045234
8868,1757.8301233284756
8871,2547.5128985164056
8879,2011.4952629579707
8883,1968.8603364457624
8884,4352.981380757544
8890,5484.915914865178
8892,1650.8939668734681
8898,1686.589888531173
8904,986.5354033374329
8906,1224.973768668187
8908,1222.4771271738564
8909,4232.526197757056
8910,1363.4667472094634
8914,8539.163981278803
8925,907.9559824745187
8936,1242.3277349214948
8942,1813.9766088631557
8948,2053.623947571107
8956,2729.9279322779794
8958,2946.608054576223
8960,2303.743857185365
8978,3466.893082724027
8986,1755.0304476302538
8990,6441.760341825948
9002,2057.3556067068776
9010,4679.946577558493
9018,1293.831775096848
9020,2112.1071917604527
9025,1073.5030785364736
9031,2780.0690752957007
9033,1354.4867450662348
9034,1272.8815532779345
9036,2750.1149727764837
9038,2708.5529222306
9045,4252.285323269302
9048,1829.165560828158
