id,loss
5812,1576.414353902591
5814,1746.2364252154925
5818,1089.8707682757095
5819,2583.350286496178
5823,3658.3542793901156
5826,2495.0296388229267
5830,1872.8661450323566
5831,1667.8260454383767
5846,2640.946227609386
5864,2169.2117935808
5869,1016.552379236144
5870,3450.519034138939
5879,1369.834359919824
5883,6611.970368860804
5886,1386.8782790630428
5889,3463.9205845516135
5904,1905.1072420163437
5905,984.2491807762665
5910,2428.850319146892
5911,1811.0188955305387
5914,1751.9084492819636
5915,1736.0424027036463
5920,1174.7536131423622
5925,2243.359680106793
5926,1482.0305595738268
5934,2026.882793870027
5939,2612.8877958769704
5941,1080.2819247556117
5943,1132.9481439562962
5949,3504.0308114300333
5961,1816.1293608906972
5965,2586.028207317702
5966,2729.361250299303
5969,1018.9611323305869
5970,2023.0108515928448
5978,2622.639779970592
5979,2926.847950384492
5983,1582.2219141146006
5985,5511.350131975708
5989,1219.7486453142187
5997,1861.819344106406
6004,1910.9763889898472
6010,3315.905865672495
6013,1269.4422243724282
6019,1467.2230839324745
6020,1773.4377874578156
6032,1099.4556166814803
6036,4415.790472099706
6037,4337.885475958675
6039,1815.3502166685544
6050,1806.0845292851923
6051,1282.0004132294164
6053,4474.308823608202
6057,1713.8752599992054
6059,1535.8197861552544
6067,3229.243581615353
6068,1475.091818390633
6075,1404.929738686159
6078,913.3801488228958
6079,3249.8662075908906
6080,2574.2115261853287
6082,3746.2873299115477
6084,1432.5969054992263
6091,1781.4408808880744
6092,1383.1931927090466
6093,3868.8698184067252
6096,1396.4380592042262
6102,1591.9708267095646
6105,1635.2981594383245
6116,1674.807631569527
6122,970.5201088768989
6126,913.2615800538402
6131,3534.7142380893797
6140,6493.221737215263
6141,1267.5396825251198
6146,1092.2737652012888
6147,2037.1806803085099
6157,2444.2564691485013
6162,2241.004650524074
6163,2134.704122674988
6165,2256.458610797661
6170,4023.7409621099755
6208,1541.9992069848906
6216,3217.6059847574425
6218,1482.9408707056098
6223,2190.200043860867
6224,1902.8023928523749
6227,1696.0184873178478
6240,4775.036099185543
6241,1451.4411302912063
6246,1417.00347355478
6248,3162.635830691759
6249,944.700342044229
6255,1617.1331841958834
6261,2726.7289249343903
6262,7935.236398284696
6269,1528.3102889291754
6271,2345.822049289604
6278,2141.305882363444
6284,1951.4407783126123
6285,1192.6463013133266
6287,1112.9933054816747
6288,1744.6386350569499
6291,2238.654747463172
6296,1015.4849733192256
6297,2328.0760715825477
6304,1587.4611936741194
6309,2704.5021760028935
6310,1093.5904796470031
6311,2053.029510220141
6316,1514.3857122413785
6319,1580.5335252942623
6332,8178.358294749254
6335,4838.878247217869
6336,1359.84484527936
6341,1334.876434921095
6359,1334.5131226821156
6369,1645.1340292834038
6375,949.3705063269751
6378,6217.3945000320555
6380,2891.6537743186527
6385,6402.839624985345
6387,8819.675131008235
6391,2415.019191702458
6392,995.0094547225343
6393,1911.595647180044
6400,1030.262904317684
6411,3524.505037362921
6415,2459.546953210123
6416,2160.464786778561
6419,2477.489706565326
6421,1372.5959441444365
6432,2002.7080128929474
6438,1191.68369454516
6444,1299.254484031806
6445,1497.980180362749
6446,1455.9027075217818
6448,12623.937077254968
6452,1153.533848643775
6459,1859.5322531825936
6470,4087.2810159452665
6475,849.3290274909219
6484,2243.915894466527
6492,2427.4171278920853
6502,1650.7327850009244
6505,1629.0497781831923
6506,1924.6306508806
6513,1812.6786553002594
6514,4194.091394943969
6524,3398.219671956684
6525,889.7566762607103
6528,2061.6800626947897
6529,16230.085588419724
6531,2073.9543199527393
6538,1615.385287829025
6541,3314.84241553949
6546,2616.8897235349114
6553,852.4604182949314
6563,999.8785945180502
6567,1766.1956555253469
6586,3430.4171572705877
6588,2515.3116099555064
6589,5975.604630406812
6591,3084.4328885828686
6596,1234.211454510691
6607,1452.2102020013442
6613,8668.915082340467
6615,1969.9974896376866
6625,1221.4080843396553
6629,2989.6286921487217
6630,2608.1638708837227
6632,1325.3353720958148
6640,1149.777706838024
6645,2557.924364994652
6648,2545.758893388342
6656,1623.025201735294
6658,2904.864158553908
6661,1338.117286826463
6663,1571.8959944501605
6665,2476.638674852539
6673,1575.7348302416847
6676,1345.2539461479048
6681,1000.3807192305732
6683,1574.207520547795
6684,779.978284118945
6695,1185.5782646472517
6697,2282.1737836465236
6700,2505.312487693339
6702,1335.797000414202
6703,1772.7603862086178
6704,2057.940247391395
6712,11773.374769789689
6716,5861.023102180427
6723,1242.651181858697
6733,4253.772354488716
6734,1728.0018605558018
6739,2340.49229383889
6743,827.452568308645
6746,1679.2081694203446
6756,1764.8016272508564
6758,1936.9932024837951
6765,1817.208214793066
6772,2414.8012750794073
6776,3746.2484497032597
6777,1303.6109093224084
6784,2400.256001195483
6785,1452.8473547442177
6788,1346.8293466293514
6790,1815.2864871855948
6792,1296.894336215088
6797,1276.1741251588921
6802,1899.726109456284
6806,909.5720988068058
6808,1097.7679481409502
6809,3981.519315877657
6810,1799.234675834634
6814,1307.0085503577582
6815,2448.978702985568
6819,1161.6414114205547
6824,1848.1571267625616
6830,1557.312549984995
6835,3507.333070644116
6838,1737.5790928306174
6845,7869.691105802901
6846,1250.3307488385637
6847,2661.81684737913
6848,5832.208429266453
6849,2272.9827790688937
6864,5901.372133083943
6869,1819.3882166606113
6870,1301.3414050435395
6876,1392.8980504451374
6878,2083.94906370822
6890,5370.178387379407
6892,5236.465475246019
6899,1276.0711823143822
6906,1449.999115358393
6908,1127.816907727538
6912,2459.976007682927
6913,1035.3534742736224
6925,1213.790014061035
6932,2042.177748045878
6935,1567.8668320757738
6939,1498.2767141504914
6946,1926.4663747502898
6950,1167.044039700766
6963,1208.3464122465846
6972,4081.591343777174
6974,980.6048508482502
6978,3207.2339431971373
6979,1012.7929448989595
6985,2805.3411639773703
6989,3777.204541191024
7005,786.9673178734596
7007,1234.2553501402117
7009,3023.97081485314
7015,817.0087561029757
7036,2691.808547597378
7047,3102.077923019132
7049,967.0672722228659
7054,3500.2629790080136
7056,7234.721239260838
7058,1147.8514316038097
7061,1139.7431744841922
7064,1348.1845099737052
7066,1649.3179893070323
7069,873.9302196694961
7085,1525.8462049334978
7086,7850.892026462035
7096,1451.506337680347
7103,10704.620021767616
7122,1729.960841798134
7125,4234.735768748505
7126,1065.9098048032135
7130,1253.063830638524
7134,5178.175050701377
7135,1143.3476672087734
7140,3323.394198974954
7145,1457.6992574170827
7148,2051.848434740837
7151,6705.329424960116
7156,3081.7372784124404
7157,1708.8124352266473
7161,1924.2625555522775
7163,2000.904625761407
7168,1013.2669067279026
7170,6616.423902117897
7174,896.7711025718703
7175,5240.443353603268
7199,1668.1550147754424
7200,3705.882084396858
7203,1967.8802860367196
7209,1470.798115301177
7210,9912.235911003007
7215,1294.6356347839135
7240,3359.5429161790585
7241,1301.7530660403943
7248,1646.5539598933187
7253,3753.435019755538
7260,2894.3406171520155
7262,1624.3355103187512
7264,2766.947884719296
7265,2149.8522213656424
7267,4560.148081735342
7268,4676.608499741859
7269,2102.5919958748605
7270,2325.411445207398
7271,1196.949560210329
7274,5191.807404678189
7289,1148.4778679559877
7292,3019.5599731127713
7293,1913.0039644057363
7294,763.829604910462
7296,5252.590107337324
7298,1269.1854436871026
7299,1819.7736459209102
7304,4460.4465708447915
7305,1570.9167991636207
7308,1932.2251265039522
7309,1764.7440907943512
7310,1493.2345126945631
7311,2478.5623275276334
7312,1871.4858118603324
7317,1504.004077250852
7319,4125.063017014128
7320,2823.7898000210334
7329,5593.609766268568
7330,3816.8038042276326
7331,3181.9062981438196
7336,1278.0297101056017
7353,3327.67886394677
7358,2751.6130142288534
7363,4788.13684619289
7365,2784.3791081109352
7366,1020.620599846227
7374,3524.1870555521855
7377,1527.991722432411
7378,3041.2796091913765
7382,1828.1805275806648
7388,2090.159032786447
7398,1734.8642185156602
7400,1682.6810707167565
7411,1428.3120153120808
7426,2435.284016246339
7434,5400.153667170305
7436,947.9678588926106
7442,1294.166791365734
7443,1210.5367363357107
7464,1744.1528931850642
7470,2489.0445963535863
7476,1083.257387404915
7478,1220.26610290086
7479,1568.3716366800534
7480,1462.6424295372935
7487,1513.7409161197647
7495,2899.246206629726
7498,1547.2883262450378
7507,4097.414229459284
7525,8973.24164201258
7527,1073.952478375338
7528,1251.8880103687509
7533,1436.6661657527302
7535,2625.6657653667658
7536,734.0335041673977
7537,3370.7480513476353
7544,1553.281706426082
7552,1623.0061336586982
7553,2448.061812922341
7554,2115.044991908497
7555,1329.391947923167
7556,4850.039929407107
7560,2073.336832497859
7564,3515.6602873945426
7570,1157.1668723903283
7571,1466.171381660469
7573,1356.7170496891204
7574,1479.9039461103685
7575,1213.4701954219236
7592,1130.5071762616194
7595,4240.451254836238
7596,1277.3909677713436
7601,2363.257910093193
7608,1655.360314257072
7610,1020.3896709960911
7613,2241.7238434398532
7623,2589.64781606443
7630,1244.5849726276472
7638,1097.9789341098922
7643,638.4469694954951
7647,2877.6828381251817
7671,1219.398137175364
7672,2002.03193572144
7676,1931.6082008856254
7682,861.3581681081724
7689,2299.5268445216643
7691,1336.7115204490829
7695,2700.1427119598275
7705,2102.3301846583495
7707,4771.630661863612
7709,2256.4763105535458
7710,6457.70107614312
7714,2529.6402725916
7716,2748.2074856939257
7717,2226.6620425748188
7718,1665.9164536970509
7719,1890.4535023172218
7720,1730.7775207251063
7723,1724.776928203467
7727,5371.605445772758
7728,1306.3259095309445
7737,1950.803560075106
7745,2069.834443702919
7747,4171.97618265862
7751,1932.3004362840684
7759,3033.4658794604748
7766,2269.3882487707574
7767,3320.757837813604
7769,2291.355858546196
7775,1317.7634340574555
7786,2659.1382774008734
7798,4183.375042483331
7806,2637.1796420579685
7807,12777.343903928597
7821,2385.8434625531495
7822,1725.932369727018
7825,1790.826508651039
7829,1915.6299847300309
7831,2478.2750638037655
7835,7999.011539064262
7840,5987.794970030157
7844,1257.08098553286
7846,2473.545267504619
7854,4677.741526783699
7860,961.7919917822848
7873,1489.4670895978472
7874,1932.8241762334928
7878,1482.1684079893985
7879,1465.4082271015802
7886,2022.142176859012
7887,6520.083056706013
7888,1903.9011350861176
7900,2279.7970792621322
7907,1100.257751333355
7908,1061.0327539537968
7920,871.1975609712623
7921,1505.5001799154043
7922,1722.8332845165246
7923,1870.6875631116568
7925,1311.622246901939
7927,1320.7682200895401
7938,2200.649135669831
7939,1627.1423944401665
7944,1647.7544277758675
7945,5057.186294062204
7947,3160.8131479997323
7949,1712.0310501215654
7959,974.9415796984888
7961,1902.3819487841401
7964,1250.8308974318395
7967,1603.1362394430598
7969,1847.28796972127
7971,3172.7426255578903
7974,1437.9546407159005
7975,1113.7854903130728
7978,2380.2837455873787
7981,1191.1766695369183
7984,2435.9105301253658
7991,2394.8349386358195
8001,6458.749159584408
8004,2814.6750422243363
8010,1400.0761861410704
8011,1238.9223134827628
8012,1774.5592681473922
8016,1303.111462657124
8022,1613.7137529528932
8023,1596.5075748826525
8024,2440.2098529921914
8026,2590.1797586037965
8031,1286.645191308965
8037,1630.219715306086
8040,2601.8491892702987
8045,996.2178679737499
8046,2836.005446416047
8048,1708.3400831654844
8049,721.665168944806
8051,4425.7164509097265
8061,2578.1473554943373
8062,1756.3909493042702
8074,1508.1978452368703
8076,1429.383267713864
8077,1447.741466127107
8081,1588.9043571811344
8085,1903.2511739393447
8086,1175.191990576134
8088,2860.9204879608506
8094,2533.826310715206
8096,2484.8759749004175
8109,2370.0797380223553
8113,1370.4561157365742
8114,3136.727773634403
8118,1962.0299468890205
8119,1683.5479908773818
8120,1458.776970311975
8123,1263.4903038248272
8127,5046.330488994422
8128,1910.7265527886277
8130,808.793599951288
8132,2249.321219743995
8133,1210.7285493925262
8134,1546.237431452535
8136,3217.842102249143
8137,1937.4346850254192
8146,898.3087471917562
8152,3484.0802277026896
8154,2478.982029697164
8156,5627.913992695794
8161,2597.407784760392
8163,2303.3340200762195
8164,4808.538024563664
8167,12368.342545763415
8173,1401.6532007939861
8174,1728.923992638068
8175,2361.9416222141504
8176,1828.0081909460466
8179,980.4405820756492
8183,6913.1623377909855
8186,1372.7144952590247
8188,2540.787262049983
8189,3231.9797348201164
8194,10891.550027290426
8195,3538.236562223315
8196,3011.379869148475
8198,1797.6282700875286
8202,1154.3329502025322
8206,3652.235597008129
8209,3066.636693961644
8222,2036.8673020765482
8224,3453.927627276379
8227,4003.710532285235
8230,1372.6400845821734
8241,1858.2103487336537
8253,2109.306724292579
8255,6532.995013356756
8259,3832.0861384972113
8263,2122.445851724065
8266,3536.2980318589457
8267,8948.069321026775
8272,4835.926534349162
8273,1559.8319808034175
8279,1906.5862813601002
8281,1671.999260955774
8286,1796.5811591003576
8288,2884.289482187328
8294,4970.684192868831
8295,2126.6658162206577
8296,1056.6544967651253
8302,2257.2888588848464
8308,5441.076050869494
8314,1788.6338499948893
8320,1209.5059566071106
8321,2018.5907861238056
8325,3592.493876071563
8331,1355.2217555535503
8338,3542.288771053863
8342,4209.136289505843
8343,1675.3035350008845
8348,3835.7433145829095
8357,2263.812808707793
8363,1415.1038962584255
8364,1503.5185573056328
8365,3703.0240776034902
8380,1197.201577932676
8387,2257.500927357888
8397,5285.233561680493
8400,2384.9905953609273
8406,9058.493086800121
8410,9257.468706296802
8413,3794.5317423585684
8434,2433.977242169317
8437,1823.5144303140064
8444,2725.3591616711096
8447,1589.5790647003628
8455,1155.1166997360256
8458,1804.4816947007466
8459,815.7868162638798
8460,3031.441516980819
8461,1387.2724211864609
8478,2154.6929280142253
8485,1484.0786048698742
8486,2205.0421354899977
8488,7670.541451065639
8492,2265.323356898434
8500,1771.9427437148083
8501,4325.815058578225
8509,2300.543551871822
8511,3543.755182305555
8514,1710.652849258224
8528,2341.9933186494122
8531,1660.3108789044013
8539,4088.1359238764794
8542,1553.649054343435
8559,8614.876981978892
8560,1603.0680785685088
8570,1299.114798651079
8571,2411.5654324373904
8572,1693.9927212862438
8575,2620.250840830428
8578,1363.2632335378735
8582,2625.2622324888252
8608,2090.142377503004
8610,7038.030654114774
8628,1195.3000249715797
8629,2074.357050740131
8638,3125.174480691138
8646,2255.9734345202337
8658,979.6952759081677
8668,6073.81260747786
8673,1838.6533815914945
8675,2331.64728183275
8679,2271.1198679345616
8686,2109.755196982394
8689,1333.0179314734723
8690,4124.078618825444
8696,4071.385881350582
8697,2488.818265637209
8699,1415.109157642665
8701,4718.97924444375
8709,1372.209539935987
8713,1706.9401880908329
8722,1726.7980499731177
8724,5864.152684369673
8730,1877.9455476771209
8731,2289.0783416991108
8739,2455.7547288680175
8742,2606.9249569812623
8745,1270.335826291171
8746,5611.682230994638
8747,1592.861254190799
8750,2436.2751290096717
8762,1303.5543657054639
8778,3044.357537236523
8781,1668.8942010511325
8795,2197.6113079912643
8797,4889.971880374256
8798,2776.4740721166518
8805,3023.904093394357
8807,1089.60761664622
8812,1287.552941564413
8813,2773.4324501569267
8826,2347.9189047682667
8829,907.8488220898223
8830,1579.069980369834
8833,4298.863663054358
8838,1224.507851881301
8841,3550.6425464744952
8842,1029.4255298139526
8843,3452.520704742239
8844,1642.325301746448
8866,990.6619611290755
8868,1617.7208107472752
8871,2438.984237012251
8879,2321.7271431616546
8883,1824.1061794727489
8884,3714.7209066457626
8890,4072.982295426623
8892,1821.6831731573138
8898,1663.8586590855766
8904,1124.8828763827069
8906,1393.9708177306195
8908,1197.0057643587893
8909,3450.7387293500915
8910,1413.2203354941337
8914,7247.646712614601
8925,1002.3583231296533
8936,1303.2368479193506
8942,1439.9415660756142
8948,2248.6674717693795
8956,2026.4850454504185
8958,2511.538924760571
8960,2032.614104845725
8978,3936.7201408348483
8986,1952.9052666005794
8990,4877.658434493251
9002,1709.189236840029
9010,4989.0449188403445
9018,1254.6818733216699
9020,2269.8661776228214
9025,1078.7554566954573
9031,2520.165413519978
9033,1357.4331302521623
9034,908.0476495609929
9036,2902.2824425958856
9038,2544.4138959739616
9045,3808.789111201807
9048,1875.2695564843907
