id,loss
5812,1342.8837901363315
5814,1806.3828453541626
5818,1441.4609160595426
5819,2859.5012369189403
5823,3408.6353973531054
5826,2748.412436466558
5830,1674.871766511143
5831,1641.248377760565
5846,2947.3341167696512
5864,2031.8700156331952
5869,830.909856141069
5870,3432.096631337991
5879,1434.8214801695299
5883,6124.304898062617
5886,1662.4394935694186
5889,5075.712252788204
5904,2461.452060379815
5905,1129.2047925478466
5910,2374.4626270902972
5911,1849.7119092101752
5914,1234.5659175651967
5915,1626.6492970775364
5920,949.404909109646
5925,1559.763793344042
5926,1287.0673859101046
5934,2899.0258289028666
5939,2845.2481097443447
5941,973.5478648812167
5943,1107.854891888142
5949,3292.8456876311807
5961,1789.6531465153519
5965,3347.619278367117
5966,2805.513619871665
5969,902.0201793562993
5970,2376.7428083979426
5978,2168.7304882904
5979,2694.3573878131774
5983,1679.492791610315
5985,6720.805158232298
5989,1106.6016261180775
5997,1436.9225812426027
6004,1903.4527863715462
6010,4208.938510354528
6013,1412.9610039296124
6019,1444.7930983599044
6020,1376.3600894076776
6032,1058.7469841380166
6036,4234.915422741735
6037,5583.899874061905
6039,1726.5968325612164
6050,2134.0031280121193
6051,1442.7643935020085
6053,3784.6981821583304
6057,1519.240557143032
6059,1243.06979923377
6067,4337.183361648655
6068,1235.7653347497412
6075,1352.804974199785
6078,946.1492341186881
6079,4376.5528038466955
6080,3759.039573420382
6082,4754.314250085356
6084,1563.7361429240775
6091,1819.3088173061253
6092,1458.7116065750056
6093,5520.620350145255
6096,1575.1555195233525
6102,1641.006869416609
6105,1864.9690363737523
6116,1184.364480939436
6122,910.0551512567322
6126,1043.6445561648497
6131,2627.7047333496234
6140,4502.5486433240985
6141,1046.90818281428
6146,1085.8556304063907
6147,2393.6222833520806
6157,2691.7623809814095
6162,1913.2191797037344
6163,2530.1958726075636
6165,1596.417488644227
6170,6389.2675712148375
6208,1718.6342068481579
6216,3376.269068950511
6218,1652.8588405676214
6223,2362.7565603117946
6224,2106.056811414954
6227,2238.6696317122314
6240,9970.952433539167
6241,1554.7040989119782
6246,1469.048945787428
6248,4768.39357457831
6249,1256.684859099817
6255,1729.6462785349597
6261,2523.256866571343
6262,4471.468919375989
6269,1363.335427379279
6271,2110.285808673012
6278,2373.492512695779
6284,1479.3622400125155
6285,1167.4323921843236
6287,1187.9510071664527
6288,2142.042574034666
6291,1927.8690381782264
6296,817.0623965971283
6297,2447.779575079441
6304,1667.3643418366416
6309,3021.3421283217526
6310,1120.7321129491215
6311,2127.273795821575
6316,1420.016124478593
6319,1137.2228191233933
6332,8739.278918299355
6335,5382.175236377406
6336,1231.9328326507998
6341,1200.8908841881357
6359,1273.4896172010674
6369,1932.1164183050212
6375,927.1476659056749
6378,2983.2334218823244
6380,2557.335630158484
6385,5061.716577664535
6387,8123.748772802257
6391,2590.043467140013
6392,843.3413509228236
6393,2690.254948866524
6400,1085.882658908532
6411,2511.5993350825465
6415,2325.75904145415
6416,2536.410419918725
6419,1582.185835067834
6421,1233.6634020350773
6432,1704.1936608018273
6438,1724.1728911929606
6444,1011.3257117910576
6445,1488.782263228256
6446,1529.9306123305014
6448,7870.925927738353
6452,1435.055765657123
6459,1898.0595430561411
6470,4935.118554821194
6475,1084.573273156047
6484,2202.1985431180537
6492,2903.614977354774
6502,1674.1840372936579
6505,1323.7428287046048
6506,1826.9224566312796
6513,1370.6086145449326
6514,2855.9018441455232
6524,5007.151532220675
6525,755.5841428723351
6528,1663.4090009141978
6529,7548.196919115742
6531,1839.747921558555
6538,1659.5307167461112
6541,3757.357523136413
6546,3255.9538441106783
6553,886.8134286557278
6563,782.6782901414566
6567,1482.9130100435832
6586,5063.641589995551
6588,2704.911186072391
6589,4648.458930541438
6591,3465.008752798262
6596,1203.1809391495715
6607,1399.3556389270645
6613,6368.846583328796
6615,1744.6841690013955
6625,1306.0906317397355
6629,2668.541607974244
6630,2821.358861084142
6632,1148.8043439534538
6640,1105.7186374103733
6645,2972.312458806823
6648,2781.5612789691922
6656,1386.221554460995
6658,2738.9229340277916
6661,1622.583378531527
6663,1922.124231713012
6665,2913.6204539414266
6673,1488.5880666309358
6676,1647.2691763357714
6681,1076.7501348777153
6683,1531.3987287768673
6684,915.6458678781146
6695,1217.055284302975
6697,2032.3168700404294
6700,2431.3976254182467
6702,1386.5132569214152
6703,1196.8260461400425
6704,2884.581233948898
6712,4694.306435652164
6716,4282.609643533748
6723,1198.3647769295255
6733,4764.251737604958
6734,2593.650748357442
6739,2504.333443310232
6743,781.6453119253564
6746,1496.129834961136
6756,1874.0120008230535
6758,1856.922031202828
6765,1573.0303848747242
6772,2442.9087577789533
6776,3688.375573560554
6777,1696.0930802547186
6784,2556.1325657925745
6785,1201.1469642990667
6788,1445.3488267065363
6790,1632.214700138786
6792,863.09173605275
6797,1370.6432583636117
6802,2548.295265407216
6806,893.9878785316092
6808,1081.5546828998506
6809,3586.2694637131353
6810,1757.1403920353305
6814,1133.3450673562613
6815,2639.811973902307
6819,991.6886402635281
6824,2086.7121075266796
6830,1824.031768546598
6835,4347.732546128098
6838,1863.905541539221
6845,6069.252267328043
6846,958.2853938556548
6847,3313.7272178306816
6848,6585.563809685906
6849,3112.165778620011
6864,9399.939824590774
6869,1376.202901081751
6870,1803.0769459174808
6876,1501.9837366792187
6878,2096.6776531768205
6890,7366.049967404023
6892,4043.9108344261745
6899,1090.4156605346272
6906,1145.449799804041
6908,1229.7509782579555
6912,2871.598422773801
6913,913.7014124849474
6925,1153.142075033766
6932,2088.9096122064348
6935,1682.7401063191282
6939,1564.2420681089718
6946,2046.823686188349
6950,851.6415366336631
6963,1094.2712616527622
6972,4397.8865416413155
6974,904.4473916433784
6978,2786.995823651765
6979,830.2839774725534
6985,2888.758610272216
6989,4105.13016903109
7005,934.3576956327853
7007,1541.7215055102033
7009,4132.129004955305
7015,831.4387077495899
7036,2807.347338931893
7047,3851.824429834758
7049,1043.63128668298
7054,3094.831472069286
7056,5890.451657059736
7058,895.5239577122712
7061,1323.2027171026234
7064,1345.071633464441
7066,1767.1433844221622
7069,905.1583004036621
7085,1323.2052282097186
7086,6826.098288306898
7096,1475.966350224156
7103,5824.469469020997
7122,2063.9941541227345
7125,3916.980760474081
7126,960.5805806800923
7130,1004.0346286440172
7134,6346.450933401367
7135,1016.5573304073374
7140,3301.9735009585324
7145,1267.9532160429846
7148,2206.070795594788
7151,6586.603600183206
7156,3808.107595986733
7157,1277.3242798673054
7161,1906.8309427764027
7163,2576.1884567890947
7168,857.782557246417
7170,5554.213633743496
7174,1008.9204292879177
7175,4554.693384310912
7199,1564.5043589322363
7200,4301.386857029765
7203,2041.2411206115562
7209,1509.6089536928298
7210,6769.189900427102
7215,1300.9619051970699
7240,3146.7932926121266
7241,1600.3874630191299
7248,2091.94846667991
7253,3570.688519984938
7260,2878.4280603046577
7262,1568.9583247591916
7264,2790.367130742535
7265,2397.0192418560614
7267,5404.142696134741
7268,5267.173269484695
7269,2634.5810544554424
7270,1859.6818139789193
7271,1023.6179649782351
7274,5189.445117150724
7289,866.2914533607227
7292,2778.0891110652806
7293,2159.414935707935
7294,740.6638571921646
7296,3824.664554949936
7298,1293.1297798323035
7299,1783.4145527475987
7304,5129.301297022268
7305,1398.5988404936688
7308,2132.452290133772
7309,2175.0590307387843
7310,1322.3744793364574
7311,2416.6166034993244
7312,1695.9142029477434
7317,1402.57847154472
7319,7552.4741821197895
7320,2984.012956577491
7329,4634.368037482298
7330,2508.8369986069906
7331,3905.354271416076
7336,977.5899981305553
7353,3272.9292759271
7358,3389.505550574205
7363,3710.517141133785
7365,3161.0585711583594
7366,1290.0937400248226
7374,4246.011400370604
7377,1954.4883698005835
7378,2912.049243068404
7382,2264.3808445779923
7388,2391.958499516789
7398,2470.2513770922524
7400,1408.8533879414142
7411,1525.5634117133443
7426,2725.8304116773543
7434,6504.49660093673
7436,766.4364084563385
7442,1375.5851172833475
7443,1616.9609302895346
7464,1690.2653254842817
7470,2993.562354089177
7476,935.3184007149343
7478,820.8535170398411
7479,1292.6365404427868
7480,1954.0072215991393
7487,1983.3539433954425
7495,3173.722176421488
7498,1573.3606989209395
7507,4872.084742599113
7525,4956.319576384634
7527,1046.1506666867194
7528,1626.7026640416266
7533,1089.638552813063
7535,3229.3362053936216
7536,673.894135881948
7537,3270.4977636812537
7544,1259.5188906219655
7552,2130.072494053354
7553,2277.724875121507
7554,2566.9921591734665
7555,1746.7814070281786
7556,6131.976402286879
7560,2141.576671877077
7564,2649.4697837209064
7570,1118.2585450820784
7571,1122.1430671983815
7573,1214.1839619232883
7574,1727.0779825849127
7575,1219.1476781796855
7592,1499.9149810273836
7595,3381.517579812879
7596,1337.4878707697771
7601,2737.779564686668
7608,1475.763982536206
7610,1352.095802422741
7613,2246.408923088638
7623,2155.1912695749284
7630,1152.9545424222633
7638,1015.1093761353344
7643,710.7975383161601
7647,3339.3228159213786
7671,877.6462404359042
7672,1916.493007859551
7676,1851.1003563414315
7682,913.0381609088124
7689,2704.7397468216745
7691,1623.6366161901763
7695,3537.1335089665586
7705,2459.3775624023733
7707,4711.952426171613
7709,1589.8488394354658
7710,10289.2640792985
7714,2912.303817352782
7716,4702.910393246708
7717,1797.4273330862611
7718,1161.18928075795
7719,1956.185094849966
7720,1556.1099735731802
7723,1769.1274421204319
7727,3575.014618833456
7728,1427.4014870652873
7737,2001.6575658280176
7745,2200.950032043913
7747,6971.523750901722
7751,1857.986670827109
7759,3129.547403094285
7766,2576.877475910559
7767,3836.742590293641
7769,2530.3461501468496
7775,1344.6032352676239
7786,2771.7659785552805
7798,4446.903345894477
7806,3271.6301680800843
7807,12006.22921886706
7821,2493.2755594331447
7822,1701.5881928503793
7825,1782.527671581148
7829,2257.6662710188048
7831,2571.786842744581
7835,5770.546977529983
7840,5931.751620785364
7844,1156.4510474757644
7846,3312.631415686328
7854,4529.3256057132385
7860,930.0793167202825
7873,1823.0388641305087
7874,2224.0769405713077
7878,1742.7512066298355
7879,1661.4222896045073
7886,2351.9792717537166
7887,10596.671315598012
7888,2074.039844195492
7900,1966.7014789888747
7907,1074.4444033520115
7908,1042.780938647908
7920,1042.5365987415837
7921,1106.1260882499853
7922,1781.091354038958
7923,1809.858777178742
7925,1133.8551226513973
7927,1073.849847031521
7938,2440.033681132769
7939,1465.083380504243
7944,2212.660706943135
7945,4054.291845132958
7947,4552.908086528311
7949,1807.8780530457382
7959,975.764019595888
7961,2021.522172873987
7964,1425.4532405785205
7967,1841.798702512777
7969,2366.600224508189
7971,3066.5378185737572
7974,1320.175691383557
7975,997.1702981675242
7978,2028.928136831601
7981,1165.3066650654055
7984,2255.95008794676
7991,2357.744743619675
8001,6507.406906714409
8004,3260.7251373127756
8010,1499.229681889423
8011,1280.890112114891
8012,1859.1890371104662
8016,1068.2199423198597
8022,1393.2946924502212
8023,1364.400920183662
8024,2887.902626746759
8026,2116.9831628979987
8031,1192.5159486114837
8037,1360.9020831083317
8040,3655.8645784570936
8045,838.8280130133144
8046,3895.2859793143266
8048,1832.4517369321893
8049,646.0910207446216
8051,4184.765762612167
8061,3209.1724407771767
8062,1368.1525372259605
8074,1473.1914294349801
8076,1853.264102559357
8077,1789.6691543964312
8081,1885.9685242909138
8085,1937.2056496876348
8086,1100.3270171457414
8088,3711.8156002249552
8094,3561.1035217146987
8096,2787.1053654625025
8109,2460.3101897229762
8113,1382.8641315230614
8114,2610.7174948793904
8118,1835.9734601064877
8119,1694.3569635199988
8120,1637.6667306208044
8123,1402.4760143635533
8127,4662.962162620366
8128,2297.5643337315532
8130,903.8910726100574
8132,1966.0589460211138
8133,967.0501240071383
8134,1346.0515583438766
8136,3960.38116878003
8137,2512.0151407537546
8146,848.7644979506556
8152,4302.914313786165
8154,1898.4385968697638
8156,6471.496477041905
8161,3728.961109401287
8163,2265.995029209524
8164,4382.097935368123
8167,8338.37436152811
8173,1459.9767623641474
8174,1711.8628586151776
8175,1938.4342123323033
8176,1947.8691394732914
8179,1157.5157361086929
8183,4995.08643356235
8186,1530.1596931247213
8188,3338.3521551421727
8189,3150.4087524669308
8194,7241.605594380397
8195,4652.11351370142
8196,3388.5885199839795
8198,2198.387135547905
8202,1245.6399871364938
8206,4142.776355896293
8209,3551.3485878593583
8222,1972.6856176110025
8224,3296.461124367867
8227,4797.854550146263
8230,1539.1815937319534
8241,1782.6283499308665
8253,1518.5234194473803
8255,6611.180399898894
8259,5879.193352618051
8263,2610.51515906752
8266,4095.047901706812
8267,5789.610005425307
8272,12080.40851335058
8273,1802.9202343925153
8279,1639.3557500650506
8281,1659.7910832892474
8286,1490.8135492825315
8288,2810.116322567916
8294,6953.476963242448
8295,2408.657029447096
8296,1064.2680361754083
8302,2476.400452898469
8308,6857.503438241415
8314,2013.331161767653
8320,1234.6103124519343
8321,2962.090864648018
8325,4214.812282331413
8331,1311.298210306005
8338,4330.08827320464
8342,5233.564487542507
8343,1717.5409851104575
8348,3561.0499234098934
8357,2569.4076479541573
8363,1767.5362954070606
8364,1878.8450697391404
8365,4206.353326664454
8380,1051.2801631085526
8387,2882.6405618834083
8397,4047.7868778874727
8400,1664.2057310210498
8406,7445.056473286278
8410,8874.062425193539
8413,3535.7031498516335
8434,3512.946393972812
8437,2371.8634342488667
8444,3782.786948558044
8447,1601.7066366653637
8455,1038.2757200581814
8458,1980.1204213840838
8459,977.336357832516
8460,4593.255990073629
8461,1216.9371709225773
8478,1932.7317519482415
8485,1143.8251511712954
8486,3310.9311701796
8488,7099.773609158599
8492,2548.3598445930065
8500,1984.377259978658
8501,4188.1543569282785
8509,3146.6356330575513
8511,4316.831335842583
8514,1655.1004211984186
8528,2222.96399444234
8531,1639.827649737886
8539,3720.425661141667
8542,1655.533461420253
8559,3668.6612935084586
8560,1485.03516701432
8570,1302.4529058239873
8571,2540.4109088932687
8572,1736.5142243211442
8575,3403.0580001378667
8578,1649.105160591099
8582,2507.121105592419
8608,1834.4386603968571
8610,6997.556181766864
8628,986.2831677462239
8629,2016.1093252891687
8638,3683.409918744587
8646,2504.6664734206943
8658,758.2874861129185
8668,6507.040332892271
8673,1824.468753111378
8675,2061.8967458573866
8679,2015.1006379294301
8686,2151.3609645297756
8689,1112.921191286667
8690,3853.3700840926654
8696,4328.317300781688
8697,2929.725709800861
8699,1343.0873177335873
8701,6449.049943500273
8709,1341.3477661134757
8713,2103.182086415823
8722,1739.863720384669
8724,5643.994609872374
8730,1691.4447748542434
8731,2438.071526221115
8739,2511.181531756586
8742,2535.9804163776676
8745,1128.9014016182005
8746,5784.443735586012
8747,1789.3949890489232
8750,2590.701457699261
8762,991.8844957735447
8778,2953.271866974761
8781,1658.1968409831134
8795,1945.7036240392829
8797,3800.821935799141
8798,2956.30688987833
8805,3800.2921284052754
8807,1295.3848248140475
8812,1683.4432886481661
8813,2726.28817565202
8826,2780.1150673647085
8829,686.5905685557188
8830,1691.9383074888271
8833,3624.778904812147
8838,1160.2909986571497
8841,4434.178504578054
8842,953.9823979509214
8843,4231.961779045246
8844,2068.2899926602304
8866,1089.4180295909964
8868,1663.083088281691
8871,2807.768290461649
8879,1927.077626823317
8883,1386.9160351481964
8884,4279.805643113945
8890,6130.3618303770745
8892,1721.2136370529315
8898,1754.070091874449
8904,992.4819485404437
8906,1284.5113682281776
8908,1064.139041198996
8909,3811.7503007695473
8910,1348.728096941057
8914,9112.74023785361
8925,926.7130002528822
8936,1373.7458424374524
8942,1823.754580131588
8948,2279.989990687944
8956,2757.820186888008
8958,2601.870722831547
8960,2141.7133108437215
8978,3526.59939002719
8986,2068.5635437579353
8990,6316.233234207015
9002,1790.4333120726183
9010,4660.643488906861
9018,1401.8115666166243
9020,2040.463060933687
9025,974.2531372354664
9031,2837.8843195989607
9033,1355.0689562525224
9034,986.7538133843719
9036,2975.590627369974
9038,2611.3830310886774
9045,4650.937446877696
9048,1921.9591498289656
9052,6378.577306327039
9055,1393.9873867279434
