id,loss
5797,1418.3671607183983
5800,2629.6561289795027
5812,1348.4704346649025
5814,1644.8808436483314
5818,1177.7971930367744
5819,3014.3512646320023
5823,3259.8599727698415
5826,2641.797468772121
5830,1842.9744307156266
5831,1474.3581933006465
5846,2702.0780801552564
5864,1990.8813522450705
5869,1037.932191212815
5870,3069.9310402196443
5879,1565.195431484064
5883,7346.229146989854
5886,1642.0972362875714
5889,3534.2396540764826
5904,1792.6400340015605
5905,1068.1372134942064
5910,2018.1129858425381
5911,1811.7690800658222
5914,1471.9616947527818
5915,1588.0699500634364
5920,971.9541179612291
5925,2341.139932093232
5926,1524.9113909461162
5934,2414.2093696685583
5939,2673.7716946639084
5941,991.2955761744818
5943,1212.215159218517
5949,3256.8356136033035
5961,1816.9860141518334
5965,2770.1873497196407
5966,2760.7955711373547
5969,1192.2139317440608
5970,1744.944523582693
5978,2895.2434293405345
5979,2893.564150269394
5983,1518.8525658003987
5985,5934.49213435304
5989,1142.3739746824397
5997,1683.7544074840841
6004,1743.9100500574425
6010,3791.5499204419525
6013,1380.593723438668
6019,1500.0745883702598
6020,1411.244362729223
6032,1138.033956391267
6036,4363.866653520649
6037,4306.836890949941
6039,1879.4906079421237
6050,1932.2052738222433
6051,1717.940575801604
6053,4341.0446069858035
6057,1862.3194074117457
6059,1433.7384633689596
6067,3397.4477454178204
6068,1445.1604182318893
6075,1379.2982571407347
6078,1078.7486479764589
6079,3121.1416270171385
6080,2539.7004988355693
6082,3871.316832865451
6084,1560.3842966856816
6091,3330.2906051881237
6092,1293.287589429094
6093,3961.558142221351
6096,1395.008307114756
6102,1547.3917301552042
6105,1801.6428784513073
6116,1738.6351920663444
6122,969.1853626555189
6126,1097.982328747755
6131,3403.4933768843134
6140,6192.658661655525
6141,1114.574186871119
6146,1256.636276624191
6147,1822.3329656239089
6157,2387.711595526515
6162,2576.889331381869
6163,1834.5630769854063
6165,2452.526618520357
6170,3750.3019571857863
6208,1504.0340546760096
6216,3885.6819428912654
6218,1517.5164744017738
6223,1795.3118933208718
6224,2266.9191458492
6227,1880.1955529005193
6240,4668.685476638691
6241,1343.420630853739
6246,1541.3429331346715
6248,3568.971985987024
6249,1164.1668119048834
6255,1788.6349046798844
6261,2280.671160077528
6262,9011.48985296645
6269,1400.9723325949699
6271,2251.306629896356
6278,1901.843161120252
6284,1608.0282046971586
6285,1111.0386167880665
6287,1221.7923397165905
6288,1780.9463297010864
6291,1923.6850586435125
6296,937.9044291797672
6297,2366.531049538577
6304,1667.3765123492365
6309,2541.1508770915866
6310,1070.4669941694326
6311,2183.3038397502155
6316,1498.804171790877
6319,1308.0322772527895
6332,8240.994753314335
6335,4984.406497619259
6336,1374.2771275318157
6341,1397.5319302999167
6359,1476.3804399105757
6369,1616.5612387707154
6375,1068.5705347709297
6378,6053.916343753638
6380,2762.161840556853
6385,6735.441363733978
6387,8506.339827858905
6391,2621.365022517963
6392,946.5495553905317
6393,1825.2658624356682
6400,1140.8539533790301
6411,2884.147470876288
6415,2847.1249107915464
6416,2291.814723015927
6419,2871.986912138932
6421,1495.1110792979662
6432,1958.1363463338434
6438,1229.959710496685
6444,1366.8802276879267
6445,1485.1568391457304
6446,1439.5845209224426
6448,12483.97071725757
6452,1311.8532851526543
6459,1668.9683788687094
6470,3892.1304049451987
6475,954.6222097694466
6484,1988.2897449043176
6492,2350.5587755461684
6502,1891.7464548669188
6505,1381.2839329053431
6506,1647.1720879483369
6513,1888.5273128738156
6514,3867.0636457252867
6524,3169.8948350597443
6525,979.3211137486273
6528,2288.287551875677
6529,17733.72782670933
6531,1788.9431201585055
6538,1677.9365030829306
6541,3141.9239125142412
6546,2801.9093720561996
6553,891.2540770115514
6563,1046.0141107324177
6567,1568.9442970783941
6586,4256.296233209268
6588,2915.463682923113
6589,5865.095950786545
6591,3558.9125707903436
6596,1122.1771464444987
6607,1529.3605926373723
6613,8507.101579140512
6615,1887.2158663458501
6625,1265.5110477578885
6629,3124.9957020766233
6630,2376.7421585828974
6632,1101.9883290738487
6640,1187.4741612376524
6645,2548.2874541447154
6648,3024.1504382030676
6656,1562.9549536115114
6658,2796.8494719994537
6661,1234.8902468782749
6663,1667.9102514088538
6665,2449.935864979594
6673,1617.337441063723
6676,1253.9698634834344
6681,999.3750055262788
6683,1644.9976396310342
6684,795.5033974275086
6695,1342.3457895984004
6697,1883.3790022859837
6700,2361.2566169662095
6702,1522.2177255138054
6703,1719.781074806651
6704,2969.917279518682
6712,10780.912302344906
6716,7714.99156566681
6723,1168.7193705247962
6733,3947.58577148475
6734,1986.0552843012267
6739,2391.5373180181305
6743,886.5252481395438
6746,1724.8496035379799
6756,1928.8261651060466
6758,1882.2522693996923
6765,1934.9866245523165
6772,2362.7400903321836
6776,3330.2891797196244
6777,1591.2773589083824
6784,2258.576102014136
6785,1391.1564589222153
6788,1696.548202103425
6790,1693.6812814461973
6792,1191.8121147764289
6797,1207.0066921372727
6802,2269.870031032662
6806,1052.916808622547
6808,1109.6776738871843
6809,4029.8772178545532
6810,1641.9383608556163
6814,1251.6775678720921
6815,2438.6910447556734
6819,1211.7040791110076
6824,1811.6410235725552
6830,1495.1337495594878
6835,3415.183330512382
6838,1665.0775745493556
6845,8495.097271262544
6846,1315.0032653907842
6847,2331.0322476299157
6848,7159.073234929541
6849,2490.020604727289
6864,6162.113681985044
6869,1618.4752209841597
6870,1369.3512404901135
6876,1282.4569806275817
6878,2004.868394575868
6890,5239.745280683959
6892,5834.503682154236
6899,1414.8325297704048
6906,1407.132671188364
6908,1211.677209891641
6912,2336.6944329231096
6913,1309.039850460497
6925,1270.1190810411722
6932,2044.207486996575
6935,1536.2229497761182
6939,1459.7595226004473
6946,2168.754786402832
6950,1278.510322141797
6963,1075.5275070879736
6972,5178.941680380823
6974,1003.9129079811012
6978,2935.9403070004864
6979,871.0068645996745
6985,2660.484559176855
6989,4105.178456377079
7005,680.9886080493984
7007,1503.6478819623044
7009,3400.54269328869
7015,955.2974692942541
7036,2589.041326344477
7047,4592.789411500007
7049,1046.8514391130147
7054,3160.6381636206047
7056,7447.345262054635
7058,1275.3396524493073
7061,1096.096366269467
7064,1400.6058931404914
7066,1840.4271507440208
7069,886.2353601097897
7085,1601.496674709798
7086,6799.081497051318
7096,1595.951939848418
7103,12407.434732009022
7122,1517.5238920681763
7125,4855.099538600166
7126,1235.3221216086552
7130,1272.3186329629748
7134,6016.676086385534
7135,1087.2543768442335
7140,3005.970052016425
7145,1288.0005965459782
7148,2083.98853295446
7151,7437.389502873606
7156,2998.7552479762007
7157,1694.0548970190825
7161,1879.4953994962646
7163,2105.6417242409993
7168,1016.678386924134
7170,7335.00130549239
7174,916.1862538286102
7175,6312.344081967168
7199,1531.4124227859322
7200,3609.309647892408
7203,1784.7964314507005
7209,1641.8012282848006
7210,9102.37346765341
7215,1437.7809491473297
7240,3157.38065102917
7241,1463.502882178031
7248,2031.6054311615476
7253,3344.1204824738365
7260,2734.1213116202666
7262,1719.5991902440676
7264,3012.854872088789
7265,2419.3780719790307
7267,4765.4552243281805
7268,4846.3517394680875
7269,2289.993833074582
7270,1767.6192075309839
7271,1070.4124781482471
7274,5078.750851182703
7289,1203.2438924726648
7292,2519.4785453014943
7293,2835.5219530685135
7294,859.0829546252085
7296,5565.650755848549
7298,1263.526819491454
7299,2077.1425510767785
7304,4686.09225154747
7305,1698.9852702525206
7308,1781.1966038405094
7309,1601.621200107899
7310,1636.3012495198848
7311,2822.533189352651
7312,1846.974910102375
7317,1496.6355368652328
7319,4171.661128271919
7320,3046.0430767953344
7329,5145.696307893228
7330,4667.507447444
7331,3240.7581428638905
7336,1199.790390021606
7353,3267.6197350193133
7358,3136.4460172362697
7363,4876.461801059816
7365,3155.5692832367035
7366,1439.9735741328636
7374,3930.9659801224966
7377,1512.257818967774
7378,2705.9751330693744
7382,1831.0026184728556
7388,1859.9761108763641
7398,1878.7565467806264
7400,1651.7498812675908
7411,1338.3224079763315
7426,3220.7893443795974
7434,6853.059445737344
7436,1091.3017498207103
7442,1271.7797997542616
7443,1399.9844090807778
7464,1760.1697041520101
7470,2467.124483688559
7476,1145.3253358697166
7478,1270.314898034707
7479,1631.865251254044
7480,1675.4882402812375
7487,1605.5415374464858
7495,2867.3753512665626
7498,1798.2748419633751
7507,5652.426229341671
7525,10830.046248348719
7527,929.3362422270654
7528,1338.2541417558232
7533,1355.7714590935277
7535,2421.440635880543
7536,792.4166677498974
7537,3234.44279008902
7544,1470.4234052946701
7552,1540.5705704813279
7553,2129.2092818277624
7554,2187.9605783818733
7555,1541.692538937214
7556,4898.794340530304
7560,2080.6192251909015
7564,3237.480526590961
7570,1037.2706734046794
7571,1327.8061593648868
7573,1433.1669052667896
7574,1350.8718005802143
7575,1310.9642736499954
7592,1349.4770587215337
7595,3376.3735315931935
7596,1572.1146648049203
7601,2632.0129078044943
7608,1410.0181007020965
7610,1239.2014122988933
7613,2200.690644911197
7623,2616.2337631653913
7630,1435.0645996049166
7638,1049.7925143801988
7643,693.2239284818737
7647,3019.9853541623056
7671,1229.2343316591828
7672,2080.4174656802543
7676,1958.1755601969555
7682,731.8496888287966
7689,2308.5229330052734
7691,1446.2943510975024
7695,2702.9581162337167
7705,2242.346779741307
7707,5487.734030537674
7709,2066.1722277770823
7710,6332.036203968976
7714,2453.4292034618325
7716,3083.7685692665386
7717,1864.1374270462572
7718,1649.0854408493874
7719,1771.5832740312405
7720,1462.8154277027254
7723,1833.4693428042233
7727,5605.233902171046
7728,1142.3609713600074
7737,1770.8850255577406
7745,2400.283414951648
7747,4182.224371598493
7751,1858.6411625402995
7759,3071.9493677022633
7766,2003.8040859550003
7767,3210.3817002090996
7769,2384.1509554696872
7775,1452.1251863823213
7786,2875.8046593343997
7798,3692.5897490053835
7806,2910.0051574485715
7807,13481.95568457377
7821,2546.198946049547
7822,1744.516453038345
7825,1982.8458417047868
7829,1927.5153110094086
7831,2398.2737984221244
7835,7535.360264568916
7840,5395.053934634044
7844,1143.673150350237
7846,3464.717721004061
7854,4559.242737007029
7860,1108.5839482019078
7873,1448.910218409741
7874,1908.59637346568
7878,1417.573820182178
7879,1490.4115978010148
7886,1877.280263772358
7887,7101.293399013106
7888,1736.4876391189312
7900,1951.8031426278396
7907,1145.2191031208915
7908,1222.2152380164348
7920,837.2147309457068
7921,1420.1782053312743
7922,1697.7287401457436
7923,1880.101335066231
7925,1282.9835259343713
7927,1498.619326195933
7938,2373.5795002002096
7939,1738.6629496606517
7944,1720.5735491464804
7945,4637.416670074682
7947,3609.5401659584927
7949,1584.9381768127046
7959,963.518773055728
7961,1957.0345840549987
7964,1320.621468930339
7967,1432.6525144650313
7969,1850.918261873878
7971,3880.4698400615025
7974,1446.7803024991506
7975,1140.0345999686317
7978,2217.0759024237336
7981,1090.614472064205
7984,2145.488809590634
7991,2367.5264779997065
8001,6721.537232916571
8004,2913.054152269212
8010,1283.3479972707626
8011,1318.8010040725198
8012,1825.255975423838
8016,1275.6127021842367
8022,1567.1477389851873
8023,1612.4981521200946
8024,2790.435162798082
8026,2186.476786910837
8031,1471.7793052368445
8037,1923.2028200186285
8040,2842.6970058329907
8045,1070.4880169766147
8046,2920.1898650806984
8048,1479.2059490632128
8049,803.9164213153903
8051,4991.317627310178
8061,2933.5932353535113
8062,1765.555718464959
8074,1707.0845729805928
8076,1742.4834936122845
8077,1413.6563831168592
8081,1597.2894464027233
8085,1778.9160490592956
8086,1115.8570211122828
8088,3067.9300419503475
8094,2877.969709057932
8096,2426.9735250430695
8109,2368.9937338114014
8113,1487.8226859135082
8114,2909.638426720361
8118,2043.4591335403852
8119,2024.592488172076
8120,1538.514205790919
8123,1474.710649824091
8127,5250.487001109615
8128,2177.902999803801
8130,947.3174692537239
8132,2002.2555796325228
8133,1158.4616572493132
8134,1500.0735469269262
8136,3855.441560896033
8137,1978.681794437205
8146,963.1122835900061
8152,3871.797395834303
8154,2346.0742734927007
8156,6150.792850946354
8161,3202.8870374168832
8163,2603.6920530931466
8164,4128.880573921628
8167,15281.906790753588
8173,1572.1171503508826
8174,1689.1396818523274
8175,2095.929366658796
8176,1958.7468959031921
8179,1252.0769313268017
8183,8484.39947887121
8186,1696.6183109218368
8188,2359.6251927901685
8189,2595.6539305871297
8194,8714.019066955658
8195,3996.6393764838494
8196,3435.1425464959584
8198,1886.7602639900404
8202,1042.1927212735914
8206,3452.5406325203217
8209,3992.41200963298
8222,1993.7603522415561
8224,3253.4134807451437
8227,4432.611048907643
8230,1544.6912240554793
8241,1912.7249227937095
8253,2071.475513724586
8255,5492.149824865649
8259,3607.211637859908
8263,2132.4498700935496
8266,3509.4127060308556
8267,7591.960811143388
8272,5915.844150025232
8273,1575.2443142000634
8279,1509.2673285702078
8281,1785.990091313108
8286,1676.9032638657088
8288,2838.7842559983915
8294,5745.985660593425
8295,2483.8745295440726
8296,1063.2557274718554
8302,2214.708288737611
8308,4798.598652151457
8314,1936.5284116130526
8320,1266.8327235381719
8321,2268.9059244250006
8325,4169.009665241177
8331,1439.440294026077
8338,4015.1871162184243
8342,4326.0171114844625
8343,1445.6040829777594
8348,3282.047127091765
8357,2190.2997792231677
8363,1379.2064523723109
8364,1713.6387340913702
8365,3808.535462663433
8380,1306.5923207555836
8387,2329.0601301796255
8397,5910.792765192004
8400,2246.9508441293942
8406,10061.03936235755
8410,11037.82899323118
8413,3167.186222291623
8434,2303.036963226048
8437,2045.7533463535274
8444,2948.23860698611
8447,2008.745683903112
8455,1108.1453223202896
8458,1777.5369095453743
8459,898.9908976841878
8460,3231.2082224759693
8461,1249.244059781824
8478,2177.890987352272
8485,1419.67413216519
8486,2351.8711646331317
8488,8917.764601914974
8492,2336.7944960544796
8500,1887.6416082269436
8501,4138.934150055713
8509,2208.2960968018947
8511,3111.2263669177332
8514,1673.9760934648468
8528,2298.2595818825425
8531,1925.5829509089801
8539,5483.220572285216
8542,1209.3134713563636
8559,8018.699207912342
8560,1456.6728061976214
8570,1309.2507156684965
8571,2651.7936571173677
8572,1499.2298975541164
8575,3005.5690428139314
8578,1367.1094149438002
8582,2743.0474023558754
8608,2170.267765276704
8610,7482.24812926933
8628,1048.7023642069137
8629,2471.761392304788
8638,3294.7281261003427
8646,2298.7134406786577
8658,859.772065980693
8668,6500.229301853377
8673,1880.7578161826923
8675,2308.6825677954007
8679,2331.0498505248333
8686,2303.4382738484423
8689,1417.9048759412706
8690,4375.110024240016
8696,4828.317022758976
8697,2330.286209232532
8699,1388.2299948991124
8701,4230.867223420658
8709,1292.5501801495568
8713,1829.819379862344
8722,1674.7063498979269
8724,7033.714512417267
8730,1848.2885272205197
8731,2162.754956659252
8739,2395.932874897759
8742,2526.950223241406
8745,1139.7147442778614
8746,6273.965143544759
8747,1706.6683015948204
8750,2409.2221743644554
8762,1501.358301322684
8778,2514.1598559182185
8781,1770.8049662283672
8795,2114.650863168055
8797,4352.225109828442
8798,3073.877961618031
8805,3246.2682652660133
8807,1045.7273962615177
8812,1538.8528919805856
8813,2770.8510536851495
8826,2448.045654152397
8829,924.0818193632571
8830,1469.3603600703298
8833,4286.333895597828
8838,1229.1827770118205
8841,3733.9648408968546
8842,1117.8336411599716
8843,3104.579878660386
8844,1556.4511806348187
8866,1018.935148910613
8868,1449.3425098194884
8871,2561.0817664619167
8879,2107.2056267944513
8883,1552.4863706717483
8884,3750.362193478969
8890,4646.781283823208
8892,1708.3764226397827
8898,1819.2120108348954
8904,939.5845228305844
8906,1407.9108637199097
8908,1149.3713889312448
8909,3399.331183234254
8910,1425.2921251380324
8914,7624.640629234013
8925,1111.242045054795
8936,1239.240846923383
8942,1742.2573745084176
8948,2256.826130504035
8956,2143.4164805104106
8958,2545.9882872217427
8960,2087.635739689724
8978,3775.628998423276
8986,1868.8557784214656
8990,4662.344214058434
9002,1833.398615344706
9010,5716.862757188905
9018,1273.8047872980483
9020,2284.9013111666936
9025,1066.4427015148894
9031,2958.050199674517
9033,1274.2364274763613
9034,893.3977007794205
9036,2669.435313486757
