id,loss
5796,1927.1405770318413
5797,1373.0641098162712
5800,2315.2529298479567
5812,1992.2633352958273
5814,1827.3425971595016
5818,1363.3550560884516
5819,3016.3139798573598
5823,3102.9101552627417
5826,2591.4099753188966
5830,1715.5679552368465
5831,1606.4712396829898
5846,2587.2312196612743
5864,1572.168001910943
5869,818.7636268611686
5870,3066.9832749549178
5879,1487.5232202397601
5883,7431.269958114901
5886,1182.1939110703952
5889,4824.3328656903195
5904,2090.0650751825483
5905,1135.3821550287298
5910,1874.7439691588352
5911,2027.107986913698
5914,1615.2162991525752
5915,1587.6543517701984
5920,1214.1617873413795
5925,1947.0532272889623
5926,1795.3520767454224
5934,2596.3490035850923
5939,3900.601203180978
5941,986.2357552384955
5943,1125.0276354784396
5949,2790.7976582470756
5961,1862.920022409175
5965,4231.076703924838
5966,2610.290672513206
5969,862.4663127877453
5970,2134.707735829376
5978,2233.1645766107845
5979,2296.247830915307
5983,1689.4176407814825
5985,4570.541730149131
5989,1657.1965709132633
5997,1399.3627964070222
6004,2082.013162210859
6010,3768.9469981961456
6013,1426.4941408872398
6019,1623.7946835905275
6020,1589.8210985625983
6032,1477.2253448498022
6036,3964.312986513661
6037,4901.399479037489
6039,1672.3345302353882
6050,2060.543492397014
6051,1861.7874887299904
6053,4268.7740970503455
6057,1776.403892010444
6059,1464.8777666918406
6067,2517.1051705423306
6068,1448.9271067178427
6075,1464.9319604354587
6078,1135.663915964122
6079,3343.996600929156
6080,3318.481991103951
6082,3904.1950433588154
6084,1376.3553102120131
6091,4148.168266926271
6092,1099.510555330223
6093,4122.120015274538
6096,1328.698725044116
6102,1468.057238709601
6105,1688.5687472905324
6116,2120.952842687247
6122,1091.7275447826746
6126,1280.1016322013156
6131,2721.758093977082
6140,3398.572615358211
6141,1385.9127680167614
6146,1118.4747941145604
6147,1672.69486387109
6157,2949.731857981025
6162,2186.1244956624046
6163,2490.82820854246
6165,2197.7513213379752
6170,3695.1557253203146
6208,1420.5124548055762
6216,3285.8505639517584
6218,1688.9014300254648
6223,1766.7007932967917
6224,2142.01642374575
6227,2182.7050600453167
6240,4346.41887467508
6241,1565.0048572331161
6246,1170.1405180184063
6248,3883.0403436978604
6249,1279.2854809217222
6255,1689.0109045656104
6261,2135.6892643603906
6262,6343.252925526918
6269,1458.1171744020564
6271,2081.974903278963
6278,2025.4990530986404
6284,1866.6152677700968
6285,1153.3924963322347
6287,1479.1463851512594
6288,1844.5577446592088
6291,2067.9868098194634
6296,1038.37663165456
6297,2645.876542016562
6304,1770.3174474904008
6309,2159.08369886427
6310,1092.3994062180298
6311,2938.1979852459144
6316,1499.9834535295324
6319,1511.7478395839823
6332,6386.437467407078
6335,3860.9459629226612
6336,1402.8473141825436
6341,1201.6787869536438
6359,1512.5105512248363
6369,1680.3874082921645
6375,1064.422322803265
6378,5008.672494242853
6380,1974.5189439089481
6385,5185.458473309608
6387,5869.3876839098475
6391,2485.553584399549
6392,1003.0595208175824
6393,2128.8120712979076
6400,1043.6749303694794
6411,2136.662040705922
6415,2350.9256214491684
6416,2279.676956428984
6419,3606.2449899857197
6421,1785.9312310813384
6432,1863.1493266548562
6438,1499.5390673058935
6444,1257.106774389426
6445,1404.1599951581343
6446,1067.5952164650125
6448,5726.147536120164
6452,1169.0383415035092
6459,2859.43520821737
6470,3659.085387239883
6475,1158.1467871664286
6484,2372.693606635348
6492,2213.7205398340625
6502,1744.4039238719583
6505,1312.114191015641
6506,1755.219019928243
6513,1629.0890848476936
6514,3706.120112513068
6524,3414.9950945228343
6525,1008.4739849607054
6528,1476.4071705413521
6529,6553.471702349416
6531,2326.976902687711
6538,1845.8625267294806
6541,3346.9869183765927
6546,2348.3555336010177
6553,1179.987574603149
6563,988.4666194378553
6567,1855.006778358265
6586,5092.03681298676
6588,2302.728859077532
6589,5298.753910271593
6591,2430.520167643479
6596,1322.1830823366463
6607,1441.6275425947706
6613,7884.646409344006
6615,2106.303663974522
6625,1384.9902334915241
6629,3177.8142783140047
6630,2180.6427336840784
6632,1275.260898539134
6640,1316.5044500613703
6645,2323.946245790797
6648,2432.358818639218
6656,1974.8535263343172
6658,2684.5730355097044
6661,1392.5785804961743
6663,1716.2536852807152
6665,2308.0679936923243
6673,1994.1289092513753
6676,1694.2863568263274
6681,1297.4694254943536
6683,1821.8447809044153
6684,889.6716551356014
6695,1359.1382298823482
6697,2422.566118734821
6700,2572.028157149698
6702,1159.7557108684339
6703,1461.5492373681589
6704,2995.8282447674183
6712,7172.822350609415
6716,2724.2693390506683
6723,1504.1574997001803
6733,4069.8146315968715
6734,2393.975238809614
6739,3555.6272368745636
6743,931.1759331928099
6746,1521.8360501444906
6756,1456.2815271080472
6758,1780.323925087974
6765,1420.6502235953647
6772,2521.0373753585386
6776,3558.3366402641086
6777,1992.3929506564966
6784,2246.9988685933017
6785,1274.9902960533216
6788,1476.7260752172822
6790,2482.7071200674613
6792,1151.0713261026704
6797,1288.1637175713972
6802,1917.1493866596722
6806,1021.657671469366
6808,1147.1091288337627
6809,4163.488864747833
6810,1395.2841039672792
6814,1641.6378319013393
6815,2199.2517661174743
6819,1110.4308148785726
6824,2093.51251388577
6830,1649.8535779673778
6835,3512.6136849427135
6838,1497.9711896181234
6845,4846.638412021995
6846,1215.02768545832
6847,2475.0331730863923
6848,4598.115596067198
6849,2999.0889163864267
6864,5305.577688651287
6869,1794.2789614405563
6870,1515.3673704979078
6876,1916.6772114353319
6878,1822.1372987567493
6890,6479.361275788111
6892,4866.5308350139285
6899,1643.7773461417046
6906,1464.8540704657157
6908,1391.578195163142
6912,2149.6746003519524
6913,1191.1721512691136
6925,1540.7819728830852
6932,1839.9194830503523
6935,1518.6153238289783
6939,1469.6949582431814
6946,2186.9038454608217
6950,1304.2415065130629
6963,1250.3822786799365
6972,3302.301684841065
6974,1040.2683156923486
6978,2200.3727982556275
6979,976.7520617648654
6985,2432.2071633054493
6989,3139.622402513919
7005,1285.6316596163872
7007,1655.1473638146945
7009,3189.771480538971
7015,1000.5529666411676
7036,2096.7790794651746
7047,3474.187268657029
7049,1239.753943175015
7054,2419.6051043417665
7056,5761.625277155868
7058,1178.3733739399972
7061,1165.0677441785203
7064,1251.2490625698501
7066,1734.6233410452724
7069,937.0431429260335
7085,1656.9681498480509
7086,5860.3166064396455
7096,1444.734205209698
7103,7445.1002382812585
7122,1729.8144259800797
7125,3661.5515803067738
7126,1132.9469941062428
7130,1235.9458817904635
7134,4845.35219913355
7135,1218.2930041868078
7140,3123.350614916409
7145,1342.960340725513
7148,1746.2718158161072
7151,5007.276282927146
7156,3122.06664389515
7157,1667.710393121647
7161,2141.628827553407
7163,2361.9199990032703
7168,1350.3151209812686
7170,5611.158894794384
7174,1022.6676658424357
7175,6508.822455736691
7199,1634.0837145072746
7200,3994.805057354764
7203,2067.1859112906227
7209,2126.0464181845336
7210,7156.590707192854
7215,1401.4146230209892
7240,3214.652526616594
7241,1411.8565338773599
7248,2411.753709476472
7253,3844.491070792294
7260,2430.3920187084673
7262,1798.6915672590105
7264,2570.1738922064987
7265,2792.8428277487897
7267,5322.648190306368
7268,4183.03412194356
7269,2589.0082209511784
7270,1957.4242412146173
7271,911.3195809135151
7274,5717.013080656826
7289,1053.4755888329314
7292,2250.3984133944355
7293,2526.3177787870345
7294,930.2759120615873
7296,3421.0395875459362
7298,1199.53749282961
7299,1653.4086142465057
7304,5155.1019199334805
7305,1475.0253217006482
7308,1925.4413214282563
7309,2131.7554811714613
7310,1436.57430774163
7311,1911.3114769765743
7312,1787.5192121120278
7317,1519.3573235792137
7319,4637.099851147653
7320,3589.6372789726092
7329,4062.22193115859
7330,3296.108832729135
7331,2715.3096282581237
7336,1417.561186781055
7353,2502.1904266238157
7358,2699.1349229002562
7363,4657.27246529842
7365,2563.2118512264383
7366,1200.017509618603
7374,3151.1979141319584
7377,1345.7103285986534
7378,2705.5434901429517
7382,1993.8421139723705
7388,1915.4512535596164
7398,2340.229117677864
7400,1552.7965656325762
7411,1135.6800740477552
7426,2099.404335976104
7434,5538.0640900509325
7436,919.7802344693799
7442,1552.7633820000954
7443,1879.039601679057
7464,1650.4169569891787
7470,2520.659320475419
7476,1194.6271556074182
7478,1322.1866218269154
7479,1670.6942589783382
7480,2058.4554934253238
7487,1563.7879329172094
7495,2629.64854962475
7498,1982.8571750250878
7507,3401.7918407162665
7525,2952.4467877544193
7527,1383.97127935328
7528,1221.828397437777
7533,1170.7296014859403
7535,2720.189057741387
7536,816.2640228829273
7537,2963.458686424304
7544,1768.6539051400132
7552,1893.6065442859422
7553,2341.9559254757482
7554,2758.849509839642
7555,1411.390651668699
7556,5605.391411493084
7560,2516.4147694569006
7564,2817.2539075016693
7570,1153.0838149145093
7571,1324.1962084009335
7573,1274.588490483259
7574,1480.9287695364212
7575,1303.0569530278278
7592,1752.9307058165407
7595,3766.7380290236397
7596,1687.2659085855435
7601,2225.7984372269316
7608,1655.3533570507248
7610,1431.6557689997703
7613,2487.2153290171086
7623,1756.01383327758
7630,1337.3278671744363
7638,1142.5003827333921
7643,803.4730053329399
7647,2570.4439031120705
7671,1134.5305205138604
7672,2093.6182990191564
7676,1600.7743370674555
7682,965.7274492851775
7689,3200.9535258146893
7691,1657.3524226144502
7695,2654.947534076135
7705,2614.4834587035507
7707,4813.377050449529
7709,2284.1866771059604
7710,6782.105428459505
7714,2866.0339955879217
7716,2804.6935459130796
7717,1782.9753918920994
7718,1507.9244353441504
7719,2251.0898347955654
7720,1634.5241717221272
7723,1905.643825052158
7727,4209.686268484305
7728,1526.0313406544683
7737,1972.2197797813517
7745,2439.0022612982275
7747,4891.992666481116
7751,1603.7946400322332
7759,3158.6299745681245
7766,1973.3478568677806
7767,2927.3023513337957
7769,2690.331537986596
7775,1246.1662132383492
7786,2901.522100531981
7798,4270.782503987223
7806,2871.691717140171
7807,6317.004232415601
7821,3069.5974985121693
7822,1772.6461095653794
7825,1374.6217892433256
7829,2057.823389532198
7831,2734.8784363115524
7835,5096.114233594519
7840,6170.263864234651
7844,1364.5037081756589
7846,2968.6202104042936
7854,4077.892085120334
7860,1125.9199114390392
7873,1775.203611919552
7874,1880.231617342543
7878,1516.3486107680596
7879,1474.8793588609772
7886,1702.3150776236164
7887,7636.277172770015
7888,2134.3407751748528
7900,2422.1148449630177
7907,1200.763173124035
7908,1029.9792301675916
7920,1027.9312682039028
7921,1530.8676708710575
7922,1755.7388917054218
7923,1791.7028145918343
7925,1557.2069014676754
7927,1343.1458096300164
7938,1930.3349900171827
7939,1880.157126024727
7944,1714.680147499301
7945,4503.286086976817
7947,3422.558045402914
7949,1697.272961041046
7959,1557.9202845516388
7961,1771.382129415188
7964,1405.3918464827332
7967,1830.3331368604488
7969,1967.4471026468107
7971,3265.414111463721
7974,1060.231480103364
7975,1095.975195398156
7978,2338.7043081420725
7981,1478.9023269034662
7984,1980.8484264485833
7991,2285.049652655812
8001,5584.641504881627
8004,3107.333651187465
8010,1244.7161827622967
8011,1138.6239619511055
8012,1950.2607125439954
8016,1376.821386499004
8022,2035.9249964094247
8023,1505.8476105256516
8024,2549.588221224562
8026,2131.564930972067
8031,1143.8644928780016
8037,1429.7233614611398
8040,3278.19043991814
8045,1028.167224800625
8046,3183.8509716627996
8048,1822.006040422748
8049,773.94347560434
8051,3387.0569759522214
8061,2732.619790191604
8062,2004.5386078126785
8074,1489.7548279058738
8076,1798.7619932619907
8077,1333.3353837541702
8081,1875.3538240009982
8085,1913.0922477792158
8086,1173.084206233857
8088,2791.561711119965
8094,2598.908153968165
8096,2328.31373845682
8109,2409.065056423934
8113,2036.5280460449205
8114,3495.200846749682
8118,2044.4120510412963
8119,2223.9927512792924
8120,1725.0969831329614
8123,1726.4894478062238
8127,4379.65060932929
8128,2114.9796841549824
8130,1203.1830267645612
8132,1842.7834909821097
8133,1192.226479602916
8134,1785.3502934343494
8136,3024.5594418886344
8137,2353.0681582222696
8146,856.7271921137435
8152,3754.7879339226233
8154,2228.3535530436684
8156,5552.649667675945
8161,3789.8053837894795
8163,2947.0846562607
8164,4352.030874157747
8167,7283.194338743555
8173,1240.0026407860203
8174,1664.2770698544375
8175,2213.5908085524234
8176,2003.3213676552032
8179,1222.789643996525
8183,5556.474376954242
8186,1801.9160726247492
8188,3039.909165890554
8189,2839.750638896679
8194,5884.851175398336
8195,3924.7194428032417
8196,2692.3951808664447
8198,1533.1071197131166
8202,1133.7593774072752
8206,3304.1776636383843
8209,3287.1293030666902
8222,1871.1769088284977
8224,3461.729742703691
8227,4173.8740553096695
8230,1725.7831793740663
8241,2154.7455966646353
8253,2132.3326712130747
8255,4988.682435474463
8259,4605.112930481655
8263,2037.471725617459
8266,3417.264095773718
8267,6055.087267629817
8272,4308.450019783705
8273,2193.4316531742456
8279,1632.5274147878667
8281,1900.4671329051034
8286,1348.8854168829803
8288,3144.8537287440463
8294,4518.8460000464365
8295,2173.7462990296885
8296,1153.9482917415223
8302,2550.505243994579
8308,4949.221094550627
8314,1997.1739410904577
8320,1305.8339465448387
8321,2481.1370464704623
8325,4530.250380178841
8331,1297.2467753928647
8338,3824.2423032329775
8342,4643.52469311001
8343,1637.6407163966928
8348,2769.769842439197
8357,2328.364212727853
8363,1289.8424600203348
8364,1827.808344897431
8365,2545.7538772677667
8380,1121.499067169017
8387,2523.8608416369175
8397,3125.5958955387878
8400,2168.1536221110514
8406,6343.235454155613
8410,8321.112282896462
8413,3570.9309595198097
8434,2384.0591397371936
8437,1909.6057094037442
8444,3389.081864622985
8447,2254.0766913804864
8455,1339.0809192913364
8458,1511.0246072145371
8459,1158.0052761402403
8460,3220.6759688260427
8461,1186.779795429109
8478,2205.3282101772306
8485,1544.0379119929337
8486,2665.7942496524906
8488,8010.000011788323
8492,1832.2026637021418
8500,2554.628250904064
8501,4625.639461785795
8509,2727.697470521531
8511,3989.012066789074
8514,1880.356104611856
8528,2217.9211212748337
8531,1793.6461172064478
8539,3882.213771035183
8542,1423.222952527997
8559,4583.024653022466
8560,1456.6900075022204
8570,931.6288110149547
8571,3672.223188594182
8572,2140.327612296789
8575,3626.0883904912353
8578,1718.7017570274215
8582,2200.1259045423817
8608,2159.292922992089
8610,5564.480416199097
8628,914.1738428663697
8629,2551.5820260764326
8638,2848.708558210155
8646,2948.849837824838
8658,1049.483208174338
8668,5220.488660905543
8673,1568.4015206333597
8675,2197.1506478724764
8679,2104.062347588916
8686,2309.988069671501
8689,1501.31391018165
8690,3784.395789851397
8696,3693.2287864591453
8697,2249.1723085661397
8699,1256.8337692064451
8701,3700.762256542005
8709,1351.556608628955
8713,1564.5990255004233
8722,1805.3572835284915
8724,4779.1002258126755
8730,1125.4104393644213
8731,2593.825772067621
8739,2398.8323270844294
8742,2213.7847175875336
8745,1045.2446663199025
8746,5495.844849257595
8747,2014.1841498577674
8750,2527.0371330249304
8762,1732.3728349986297
8778,3551.8261269852987
8781,1541.5176888911296
8795,2008.7583030762673
8797,2762.719679104104
8798,3075.6930007256647
8805,3776.0586923870583
8807,1214.224385369195
8812,1881.43566945072
8813,2420.795582167576
8826,2776.1214329051486
8829,1011.9911151649344
8830,1854.1195519738606
8833,3414.128391604764
8838,1265.3101550554973
8841,4496.657860777369
8842,1086.5799847068733
8843,3633.8801297938853
8844,1758.3011804511289
8866,1123.5110281358873
8868,1547.2502167181954
8871,2088.30590639403
8879,2221.457705435789
8883,1694.9149532584856
8884,3876.6850644283154
8890,5019.922679181227
8892,2121.7056873089214
8898,1621.854120365755
8904,1045.6182034294998
8906,1503.849933707719
8908,1158.4700196134763
8909,4027.586034348853
8910,1214.5147892432708
8914,6831.613911071544
8925,933.09361497572
8936,1367.3024900115893
8942,1510.2322405500345
8948,1741.9872690654965
8956,2232.638378356703
8958,2424.7550585880713
8960,2444.2007972252236
8978,4384.864054143094
8986,1773.3857539622747
8990,5153.576391447779
9002,1792.3609941023267
9010,3883.23494153684
9018,1330.907204062933
9020,2605.650094764187
9025,1367.7845431938085
9031,2699.077644934843
9033,1455.562209872307
9034,1251.8235369393012
9036,2231.1278271429273
