id,loss
5800,1788.8349535563468
5812,2013.6257218881387
5814,1072.4616060528724
5818,1110.8166981327481
5819,3462.2892217243093
5823,3765.555788618565
5826,2669.845912668453
5830,2039.6124966888694
5831,1750.9832145604096
5846,2212.7280291700695
5864,1762.0356281403238
5869,710.5096325316725
5870,3574.7060592441503
5879,1589.4050607624026
5883,7212.544961390278
5886,1144.894588914478
5889,5463.308099864946
5904,2213.147366555773
5905,1157.5515086546447
5910,2029.4451185224746
5911,2323.4106460850016
5914,1473.9384914764146
5915,1630.447686313797
5920,1042.5902765170388
5925,2401.9934523060624
5926,1917.7405484304809
5934,3135.4076680146154
5939,3403.3776638867826
5941,924.2211500236132
5943,1090.0904326377906
5949,3059.9971122868455
5961,1798.12983496645
5965,4494.963498036167
5966,2379.809107274725
5969,897.3084332541106
5970,2058.7801619570014
5978,2105.5567175367883
5979,2056.599528132348
5983,1470.1226699330905
5985,5387.335760263146
5989,1442.0066322767184
5997,1227.4585628990342
6004,1835.349210515608
6010,3879.667539675175
6013,1666.0035263329098
6019,1567.3200939804938
6020,1444.1671748373524
6032,1293.125513692153
6036,4419.704227242592
6037,4455.299945902261
6039,1584.726013892303
6050,2023.7170745015633
6051,2015.68499350341
6053,3956.3922589480944
6057,1809.2038836241288
6059,1384.6318565438464
6067,2806.3309484970578
6068,1389.839843348287
6075,1755.8086060726714
6078,1141.0762305249723
6079,3088.1542057245074
6080,3168.4790117719813
6082,4152.591722019346
6084,1310.1093819343307
6091,3265.488244828406
6092,1042.4090788189358
6093,4593.287648726324
6096,1371.4702648925559
6102,1475.3085638504767
6105,1610.9042705194722
6116,2294.2631792410807
6122,1124.6304625225146
6126,883.4902958099275
6131,2596.8390123200306
6140,4197.812083685915
6141,1010.7380479241336
6146,924.9716463980013
6147,1975.8168509190004
6157,2883.2324576002266
6162,2778.7638913442365
6163,2288.517412746371
6165,2538.549266020494
6170,4940.099426088235
6208,1722.6962416148067
6216,3948.511322707735
6218,1957.1342694852458
6223,1672.5269068149119
6224,2397.6702241698977
6227,2199.9148101636397
6240,6446.258091886448
6241,1293.2955845660838
6246,1148.582178044155
6248,3914.769001678802
6249,1403.3848316958483
6255,1746.4940978718062
6261,2527.7624876380924
6262,7716.680847183528
6269,1447.8319072038153
6271,1971.4063869779839
6278,2534.964905355543
6284,1554.259008592598
6285,1059.1234206789939
6287,1127.0915841583146
6288,1884.8528682620154
6291,1823.9422408435953
6296,935.2704435895116
6297,3713.7537842832867
6304,2002.4946784423555
6309,2325.182689144117
6310,939.1809143704999
6311,3399.219804723385
6316,1050.640212630031
6319,1510.9022826568114
6332,7471.072552784655
6335,4226.6044157167225
6336,1334.0955351804866
6341,1211.4843662803034
6359,1244.4312858087383
6369,2278.630526243812
6375,848.2711387731202
6378,5010.016039407129
6380,2223.358004790253
6385,7001.627216480289
6387,6998.760606663677
6391,2994.909165252126
6392,1088.5644338623258
6393,2240.963711205709
6400,941.4516914785205
6411,2947.378169311399
6415,2350.474707782654
6416,2505.7034041141287
6419,3172.0681928914837
6421,1811.166594436591
6432,1898.1524268470157
6438,1659.221011144743
6444,1024.816349468062
6445,1478.4664322443555
6446,1150.52281787047
6448,6335.406021099979
6452,1415.6762399015684
6459,2154.6444847361768
6470,3342.206071112464
6475,1110.0040280135981
6484,2591.3314848932578
6492,2223.8529111258504
6502,1886.1851739570368
6505,1067.6604787153567
6506,1815.072032223403
6513,1622.9460091523144
6514,3146.2290807511554
6524,3836.219176054234
6525,959.4672922748418
6528,1475.7686784111904
6529,7163.424177898177
6531,1932.7448104808811
6538,1855.5840867624224
6541,3436.662177926637
6546,2156.746548563121
6553,1030.5173751336067
6563,1093.3595772179824
6567,1867.6755841629968
6586,6526.94370244684
6588,2647.0443444810603
6589,4763.703783043288
6591,3516.681760514569
6596,1198.2494542763766
6607,1464.8054664000379
6613,8863.573710278139
6615,2027.8219673325539
6625,1133.8580487242502
6629,3562.68363773579
6630,1908.8757559205949
6632,1224.6426162621435
6640,1104.9712091478718
6645,2503.569235967794
6648,2289.4755384122973
6656,1751.5191568702076
6658,2764.7594449605704
6661,1367.5016002108464
6663,1965.2588188640382
6665,2714.9215037008908
6673,1841.0409483294095
6676,1663.9825553891353
6681,1248.6688623848886
6683,1897.2497419061194
6684,785.1806965798922
6695,1298.781309432304
6697,1772.16777998513
6700,2562.7749289304043
6702,1013.8666553308218
6703,1399.8503704753282
6704,3373.2812848418075
6712,6248.0018714602375
6716,3622.342682361292
6723,1443.398469029596
6733,4340.5859118962
6734,2586.1306977457652
6739,3854.9275784090232
6743,866.6793394143021
6746,1462.1315972398963
6756,1508.271282363136
6758,1205.348301920651
6765,1393.0547985086062
6772,2094.3845677039353
6776,3269.8161610410493
6777,1944.7951067533743
6784,2503.3063419317846
6785,1250.275346723774
6788,1641.5543130289593
6790,2216.3787362219587
6792,1038.7927794228697
6797,1476.2726834183682
6802,2543.759718916746
6806,1341.6192517705551
6808,1043.0191511415594
6809,4361.8376663457175
6810,1246.6791365958034
6814,1287.6249582545952
6815,2100.893268453529
6819,842.4725975837962
6824,2414.511295972169
6830,1377.3445691140068
6835,4565.458022774831
6838,1467.4863998977796
6845,5197.181875905927
6846,1247.7427281791563
6847,2514.5818976309833
6848,5013.439607208312
6849,3038.426771114372
6864,6110.641154415466
6869,1391.7682598947347
6870,1658.1866739285792
6876,1717.03569595932
6878,2097.687900928311
6890,7310.041901726383
6892,4898.179901077498
6899,1320.567197594257
6906,1255.979990692009
6908,1495.303571241259
6912,2349.478022792187
6913,1331.4011168770596
6925,1458.3933095515822
6932,1752.3798518966526
6935,1164.1622835911464
6939,1511.5078876464347
6946,2389.0502914874965
6950,1001.0173479164255
6963,1185.7258589439716
6972,4012.826707140669
6974,829.1927393671313
6978,2043.1653785342476
6979,813.6090343085948
6985,2189.271092282329
6989,2868.600865904841
7005,1144.047549977644
7007,1598.378251853079
7009,3485.3527492816092
7015,1023.4588025431626
7036,2532.5957537145728
7047,3082.2542705811106
7049,1254.3963181565596
7054,2653.369767204825
7056,6226.41448288917
7058,908.3860036919275
7061,1107.4721427388838
7064,1247.8934414260327
7066,1826.5593518617154
7069,928.202568486858
7085,1898.224930809627
7086,6242.109454411493
7096,1562.4138180629236
7103,9188.457235498317
7122,1681.2902979154146
7125,4196.076456998017
7126,1012.819918994861
7130,1212.6308432609237
7134,5498.8525994150905
7135,1153.9092290472379
7140,2917.5930843690567
7145,983.4631656636236
7148,2166.591845659
7151,5648.1189724364995
7156,3908.510645342826
7157,1474.969670529895
7161,2328.6569704902013
7163,2323.6289762309907
7168,1085.262165380919
7170,5817.361629339555
7174,1048.3465089110166
7175,8310.934646316413
7199,1022.3641123361936
7200,4199.312928961695
7203,2338.2794982344526
7209,2519.410654688534
7210,9888.822818478473
7215,1590.2515553678231
7240,3625.2502445794084
7241,1508.1379306300007
7248,2352.0280247708515
7253,4660.864912795005
7260,2916.2775904909136
7262,1330.6739428351095
7264,3003.936441767031
7265,2646.586206817756
7267,5119.105459200618
7268,4204.50575914189
7269,2553.5108002939855
7270,1744.2169099158743
7271,795.9206299200101
7274,5136.144167972601
7289,943.5628328065906
7292,2369.166352628627
7293,2849.3928210572317
7294,720.3244369421487
7296,3726.4681714271615
7298,1386.454274695963
7299,1768.6103148790335
7304,5201.385650464121
7305,1892.8875632985776
7308,1726.6670224612408
7309,2451.1298105146034
7310,1899.512348484929
7311,2221.877519290937
7312,1518.7870926685816
7317,1498.1999412639384
7319,5552.476770329893
7320,4306.13125041138
7329,4196.953064198957
7330,3615.749628380886
7331,3107.802243828745
7336,1202.2149913887113
7353,2726.4131787338074
7358,2601.5711649840214
7363,4224.270717000617
7365,3726.584110514471
7366,993.9765095571926
7374,3053.614863330911
7377,1464.1364993279053
7378,2875.211577041485
7382,2132.087795129151
7388,1984.3884044078036
7398,2648.206377412518
7400,1565.2954316946862
7411,1253.8415415515758
7426,2264.239643153372
7434,7301.108134557869
7436,741.1776540604227
7442,1371.5140793757316
7443,1770.264075984588
7464,1576.9706944033128
7470,2513.825532250581
7476,1074.6594226871046
7478,1361.1969030979567
7479,1777.4845805821224
7480,2650.2981535358635
7487,1542.5455918938467
7495,2709.53314203091
7498,1766.1335211838634
7507,4209.418469211874
7525,2979.784039062933
7527,1177.4008581960045
7528,1351.5931266572018
7533,1068.369630816902
7535,3264.7038372472916
7536,711.8095371766101
7537,3098.2066633077065
7544,1558.0823740971273
7552,1585.897120619521
7553,2299.9557955005666
7554,2724.6511068259206
7555,1642.4666175893547
7556,5795.066153003898
7560,2302.4052163624815
7564,3534.700718885806
7570,1111.0515849642854
7571,1186.5502577128955
7573,1251.040798623196
7574,1573.8284289795852
7575,1299.9176906392013
7592,1551.9063941618308
7595,3276.732638759315
7596,1992.959477845175
7601,2523.5417541359875
7608,1639.5193495019373
7610,1410.1130399172678
7613,2487.6998355106316
7623,1867.5592652272094
7630,1184.593148482241
7638,898.0019216837185
7643,801.386371365
7647,2373.958686637186
7671,1051.0067493102692
7672,1984.899810732618
7676,1889.6799549369096
7682,898.1673951714563
7689,2955.736588941595
7691,1620.7884136374528
7695,2636.7045544072407
7705,2326.9625794790513
7707,5051.714502639108
7709,2033.868510639985
7710,8406.238322293317
7714,2157.8107248113524
7716,3190.3101621014885
7717,1741.9097916899618
7718,1878.5811995991585
7719,2224.964200584356
7720,1263.559075449465
7723,1850.2852552077447
7727,4020.097164785774
7728,921.393647606942
7737,1728.0627593637316
7745,2525.9051626554706
7747,5106.368682369588
7751,1951.226705122662
7759,3135.270128881217
7766,2111.8325973097526
7767,2891.9605895723485
7769,2707.0260279790505
7775,1055.3346599726042
7786,3423.7287756252667
7798,4376.076657088072
7806,3884.9640392613987
7807,6762.412354533506
7821,3075.0340332250207
7822,1905.1325397736493
7825,1514.7096047895793
7829,1931.1861180173705
7831,2479.86526318591
7835,6126.804247935481
7840,6410.238595648321
7844,1210.7929227337088
7846,3308.458251510278
7854,4054.0547817060906
7860,1154.0669765491918
7873,1787.3002603108105
7874,1712.6338369276668
7878,1595.0710222129408
7879,1641.5111016576923
7886,1972.4523365346188
7887,8482.278143720701
7888,2169.295526126956
7900,2351.1797364584504
7907,1197.947360388106
7908,1065.7302181768346
7920,1200.5620421586395
7921,1375.8243988151685
7922,1539.2548559836473
7923,1746.0982185150133
7925,1350.2511079176093
7927,1328.735813137196
7938,2312.9801561389504
7939,1836.4174338459188
7944,1933.1871295045205
7945,4510.313959934822
7947,3936.8761797660045
7949,1581.7309445263522
7959,1371.4949449406522
7961,1935.8953179197085
7964,1568.9684903642537
7967,1932.0189653467341
7969,2130.8533948487
7971,3307.495180228614
7974,950.051918260385
7975,1120.3213598094499
7978,2121.1295861807284
7981,1427.8471035069877
7984,1898.5845856203907
7991,2197.039436946428
8001,5609.460879918735
8004,2742.423699661364
8010,1443.7451192107105
8011,1152.7717331974413
8012,1806.8507873751678
8016,985.7659616046649
8022,2070.9570927436685
8023,1093.76700451977
8024,2292.147147940639
8026,2177.7600427467955
8031,1087.3381863897514
8037,1661.59285472017
8040,3714.036672324366
8045,983.2167298333923
8046,3186.8013521689886
8048,1782.8531830026202
8049,668.4254990960674
8051,4326.314790849403
8061,2854.4275396191965
8062,1835.3183084810016
8074,1427.719663137144
8076,1908.7905051675662
8077,1369.529873451788
8081,1903.9703771433421
8085,1794.307986477046
8086,1085.1705245229996
8088,3019.719265644534
8094,2601.1933806434868
8096,2755.3705956649474
8109,2173.1858480517276
8113,2042.4202342215906
8114,3622.815703394265
8118,2114.2040641387443
8119,2081.6968861960663
8120,1493.7274454599847
8123,1550.4089659915653
8127,4410.6028759621
8128,2288.9678139312296
8130,903.2912010894338
8132,2019.8536449635376
8133,1140.8256355772503
8134,1728.286700637574
8136,3159.8493514925713
8137,2504.0948343565606
8146,770.727075383872
8152,3839.3542007345186
8154,2163.3604614797914
8156,6147.468709731546
8161,3687.5540699854037
8163,3205.2271743132515
8164,4677.285380657951
8167,9059.803242250948
8173,1275.3991466723207
8174,1444.638568079766
8175,1941.9242835048467
8176,2006.3414813166871
8179,1310.4420503780725
8183,5968.973258335991
8186,2468.528014721517
8188,2813.585194669498
8189,2661.6538582594176
8194,6482.53574019393
8195,4067.5389316045407
8196,3093.3478886175803
8198,1649.8053799534273
8202,1057.085466553076
8206,4547.2585491653135
8209,3953.654240036359
8222,1974.574640479728
8224,3707.368225582947
8227,4156.339567188151
8230,1530.5523579838868
8241,2131.1252927520886
8253,2029.715084003512
8255,5706.008567593936
8259,5191.690611714033
8263,2346.1732157018128
8266,3557.54324072577
8267,6429.551325826921
8272,6835.320977773834
8273,1995.0786598186123
8279,1498.816231519519
8281,1779.752174931699
8286,1485.7204905989768
8288,3715.090298003532
8294,6284.642328618741
8295,2706.0031042931464
8296,1358.7235229074968
8302,2563.549472152905
8308,5653.3725294954975
8314,2259.1237232327217
8320,1391.960754797004
8321,2921.965281200924
8325,4237.257216308863
8331,1689.6260831837942
8338,3852.902108075242
8342,4046.9757662584357
8343,1698.584303718325
8348,3328.556807017683
8357,2317.5018895780154
8363,1685.2134001815778
8364,1820.949970548626
8365,3091.8997863802856
8380,1059.7710168718634
8387,2350.3348974596756
8397,4186.037330577086
8400,2091.0507668409105
8406,6507.047297132368
8410,10926.857333212143
8413,3948.680911783621
8434,2604.8638229296052
8437,2212.0424869437534
8444,2992.3392159553055
8447,1898.522735726443
8455,887.8561764762968
8458,1738.8965032538515
8459,1115.6025767619476
8460,3372.6382705165815
8461,1011.8675746223826
8478,2076.801829755286
8485,1557.8924678495368
8486,2888.714837499768
8488,8900.214411488521
8492,2059.8076692471295
8500,2117.015685737598
8501,4750.2332805820215
8509,2423.307896440947
8511,4449.069183000385
8514,1795.785744402825
8528,2395.807376615255
8531,1596.3321345292973
8539,4014.950546821398
8542,1345.8744723794132
8559,6339.307082600455
8560,1427.6319961686995
8570,520.587761391763
8571,3412.124904841882
8572,1667.1492759480968
8575,3150.2188705424246
8578,1940.5139698923851
8582,2605.3307175588343
8608,1758.4855486381925
8610,6728.029950935108
8628,843.3634847690655
8629,2415.4409025481377
8638,3103.8945991222085
8646,2691.490235182988
8658,843.4073635950424
8668,6557.482309348649
8673,1322.3627652131652
8675,1873.166572387525
8679,2087.79716758773
8686,2117.8943871102306
8689,1526.1914955256373
8690,3615.688267978491
8696,3622.875273478826
8697,2179.866939668132
8699,1249.4640854292882
8701,5290.321770929217
8709,1288.3723746431317
8713,1471.542756261054
8722,1333.0878474981407
8724,5673.948074147296
8730,1100.835937947536
8731,2618.5232915864276
8739,2530.698924049223
8742,2220.0033842852454
8745,966.9086703923724
8746,6420.473290640947
8747,1892.7485796826961
8750,2982.049000026024
8762,1087.5290407982448
8778,4081.2113042336973
8781,1711.682436341298
8795,1740.3509723317923
8797,3728.664168206558
8798,2826.1376887886545
8805,4507.9110275257635
8807,1142.1722185168119
8812,1958.4102804727975
8813,2540.9944306508946
8826,2873.138967254816
8829,976.2247056925445
8830,1444.2907763337491
8833,3602.3977178928594
8838,1410.5190668318357
8841,4826.265398752703
8842,1062.999528771528
8843,4219.582513461565
8844,1706.8805902123797
8866,1044.4878586551897
8868,1384.299623774878
8871,2221.1662354418495
8879,2115.1807583886875
8883,1894.441802993468
8884,4241.0706913826825
8890,4457.515255385082
8892,1465.4963430234577
8898,1705.0578176742056
8904,893.7537795499732
8906,1177.9407241009794
8908,986.3640137694669
8909,3735.2028774245327
8910,1224.6363616889291
8914,7616.359999891356
8925,844.6109469558037
8936,1337.4235762814862
8942,1605.243006284047
8948,1803.5230478595001
8956,2017.974790338226
8958,2420.332966305571
8960,2308.6068835857714
8978,4670.424822068167
8986,1915.3675467719872
8990,5535.7274932871205
9002,1739.3942337138562
9010,4096.598970503131
9018,1340.7384499788823
9020,2051.1351120055815
9025,1109.8706422927926
9031,3132.0447459768757
9033,1571.8224230170927
9034,1099.4223486492815
9036,2879.725988459082
9038,2617.491672029615
9045,2664.4064951351315
9048,1517.931029170575
9052,3859.1184014481482
